Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2014-07-31,90.22,24.30,18.96,13.14,141.84,29.61,26.47,8902.19,942.33,1049.88,4556.92,4021.43,5309.06,4640.22,57.7104454,51.91411591,54.1140213,32.15172958,53.96866608
2014-08-01,88.16,24.14,19.10,12.98,142.74,29.82,26.05,8901.68,943.13,1050.48,4556.13,4028.07,5312.66,4639.30,57.7196846,51.69837189,53.85565186,32.15172958,53.57328415
2014-08-04,89.89,24.35,19.06,13.03,142.77,30.41,25.84,8919.03,944.07,1051.63,4564.08,4028.48,5315.33,4647.38,58.16218948,52.0309906,54.03384399,32.28318787,53.57328415
2014-08-05,87.34,24.05,18.67,12.94,141.43,30.27,25.74,8923.32,942.20,1052.26,4562.09,4013.72,5293.03,4645.68,57.50765228,51.64444351,53.60620117,31.96771431,53.16072083
2014-08-06,87.84,23.92,18.37,12.93,142.82,30.75,25.70,8937.08,942.01,1052.79,4570.78,4004.30,5283.58,4654.62,57.25874329,51.77926636,53.56165314,32.04657364,53.35840607
2014-08-07,86.63,23.82,18.62,12.84,142.40,30.50,25.30,8937.45,942.68,1053.04,4569.49,4011.57,5288.86,4525.12,56.96372223,51.44666672,53.27656174,31.92389679,53.01460648
2014-08-08,88.22,24.19,18.97,12.97,143.25,30.85,25.66,8905.87,936.05,1045.56,4545.73,3971.23,5244.20,4501.14,57.58139801,52.03997421,53.88239288,32.30070496,53.58189392
2014-08-11,87.77,24.31,18.99,12.99,143.56,30.64,25.58,8926.19,939.56,1050.00,4558.98,3981.70,5244.91,4514.20,57.79342651,52.16582489,54.1407547,32.44968033,53.80535507
2014-08-12,86.54,24.33,19.02,12.96,143.68,30.56,25.52,8939.99,942.47,1053.05,4567.99,4002.32,5273.05,4523.21,57.73812485,52.12087631,54.03384399,32.43215942,53.7193985
2014-08-13,86.65,24.47,19.08,13.02,145.23,31.09,25.70,8946.98,944.35,1054.82,4571.79,4015.05,5283.82,4526.94,58.22672272,52.4534874,54.22984314,32.60741425,53.82254791
2014-08-14,86.07,24.59,19.29,13.13,145.02,31.87,25.92,8961.10,945.42,1056.39,4580.29,4015.40,5283.53,4535.56,58.54016495,52.70519257,54.56838989,32.80020523,54.18354034
2014-08-15,86.72,24.70,19.30,12.94,144.65,32.12,25.83,8973.28,949.38,1060.34,4588.87,4044.24,5314.47,4544.02,58.6692276,52.75912094,54.88912582,32.7826767,54.17494965
2014-08-18,86.56,24.75,19.20,13.04,145.23,32.52,26.15,8966.63,947.20,1056.40,4575.90,4041.54,5320.91,4530.93,59.04721069,53.289505,55.09402466,33.00175476,54.61329651
2014-08-19,87.24,24.65,19.41,13.09,145.85,32.78,26.09,8971.22,948.05,1058.28,4582.31,4040.77,5321.46,4537.24,59.47127151,53.68504715,55.42367554,33.18578339,54.96569443
2014-08-20,88.18,24.71,19.47,12.96,146.49,32.81,26.35,8710.47,948.12,1057.84,4578.15,4046.44,5328.87,4532.93,59.71096802,53.90978241,55.51275253,33.22083282,55.13759995
2014-08-21,88.88,24.62,19.44,13.65,146.03,33.01,26.68,8703.06,947.57,1056.42,4571.06,4053.64,5348.45,4525.69,59.82159042,53.96371078,55.69094086,33.32598495,55.36967087
2014-08-22,87.72,24.50,19.31,13.59,144.59,33.36,26.71,8710.86,947.14,1056.76,4576.30,4042.01,5339.00,4531.01,59.84924316,53.95471954,55.5662117,33.21207047,55.16337967
2014-08-25,89.14,24.71,19.52,13.70,143.80,33.24,26.81,8720.17,949.56,1058.05,4577.23,4066.08,5366.45,4531.79,60.15348816,54.16149521,55.79785156,33.33475113,55.48139954
2014-08-26,89.24,24.67,19.34,13.96,143.44,33.14,26.90,8731.60,951.47,1059.98,4584.02,4080.20,5387.18,4538.63,60.2087822,54.26037598,55.82457352,33.31721878,55.57595444
2014-08-27,89.23,24.67,19.39,14.08,143.71,33.10,26.98,8724.93,949.65,1057.77,4577.61,4071.19,5383.14,4532.15,60.12582016,54.12552643,55.78894424,33.31721878,55.64470673
2014-08-28,89.09,24.65,19.56,14.01,143.69,33.01,26.80,8715.54,947.96,1058.52,4569.49,4064.05,5378.32,4523.90,60.07051468,54.08057404,55.78894424,33.35228729,55.5243721
2014-08-29,89.49,24.74,19.56,14.02,144.79,33.28,26.80,8720.32,949.07,1059.48,4571.67,4073.72,5393.10,4526.03,60.36550522,54.17047501,55.9849472,33.43113708,55.53298187
2014-09-02,88.02,24.77,19.48,14.04,144.89,33.64,27.00,8749.31,952.39,1063.55,4588.33,4084.44,5401.58,4542.72,60.54989243,54.2963295,56.00275803,33.39608765,55.54156113
2014-09-03,88.20,24.81,19.59,14.04,144.99,33.41,26.87,8749.80,952.82,1063.18,4585.27,4092.70,5413.37,4539.59,60.54989243,54.07158661,56.02948761,33.44867325,55.65329742
2014-09-04,86.79,24.82,19.49,13.89,144.03,33.91,26.88,8764.08,955.27,1065.91,4594.76,4110.17,5442.29,4549.12,60.43925476,53.94574356,55.96713257,33.42238235,55.48998642
2014-09-05,87.47,25.19,19.70,13.86,145.99,34.42,26.74,8768.95,957.09,1067.15,4595.22,4125.21,5458.81,4549.46,60.79880142,54.17947769,56.08293915,33.61517715,55.69628525
2014-09-08,86.06,25.27,19.57,13.88,145.46,34.38,26.64,8778.87,957.50,1067.65,4468.94,4118.19,5441.84,4551.98,60.79880142,54.15249252,56.15420914,33.53629684,55.60173416
2014-09-09,85.34,25.60,19.44,13.70,144.83,34.22,26.40,8762.72,954.20,1063.94,4456.36,4095.98,5413.38,4539.23,60.36550522,53.83786392,55.87802887,33.34350586,55.31809616
2014-09-10,85.49,25.73,19.38,13.79,142.66,34.02,26.81,8757.87,950.38,1060.18,4450.62,4063.75,5372.73,4533.63,60.67895889,54.17047501,55.87802887,33.35228729,55.38683701
2014-09-11,85.80,25.77,19.49,13.69,142.64,34.06,26.94,8757.25,950.04,1059.68,4448.85,4061.45,5370.25,4531.81,60.56832123,54.00866699,55.86912155,33.39608765,55.38683701
2014-09-12,84.58,25.81,19.09,13.61,138.39,34.19,27.21,8741.71,946.93,1055.55,4434.34,4044.66,5350.30,4517.16,60.19035339,53.79291916,55.46820831,33.11567307,55.02585602
2014-09-15,85.35,25.78,19.11,13.50,138.55,34.18,27.09,8717.25,942.15,1049.88,4413.28,4009.96,5297.55,4495.75,59.86769104,53.64909363,55.39694214,33.16825104,55.11180878
2014-09-16,85.97,25.88,19.24,13.50,139.30,34.13,26.85,8739.21,945.78,1054.41,4429.76,4027.91,5315.76,4512.36,60.53145981,54.08956909,55.83348083,33.39608765,55.09461975
2014-09-17,85.69,25.82,19.18,13.66,138.81,33.78,27.16,8736.14,944.74,1053.24,4426.07,4019.03,5303.62,4508.60,60.6236496,54.08057404,55.78004074,33.39608765,55.67908096
2014-09-18,85.25,25.71,19.07,13.78,137.59,33.71,27.47,8849.61,961.16,1071.48,4498.01,4120.85,5452.71,4581.64,60.95552826,54.45814133,55.80675125,33.49248886,55.94552994
2014-09-19,84.82,25.66,18.95,13.70,137.46,33.72,27.60,8859.68,961.61,1072.14,4503.25,4119.61,5450.88,4587.00,60.88177872,54.45814133,55.88693619,33.51877213,55.73925018
2014-09-22,83.07,25.26,18.78,13.58,136.28,33.27,27.27,8859.38,961.92,1072.04,4499.69,4120.15,5445.77,4583.21,60.19035339,54.06259918,55.45929718,33.33475113,55.35247421
2014-09-23,83.54,24.86,18.79,13.33,135.86,32.78,26.92,8836.08,958.27,1068.03,4484.33,4097.21,5412.76,4567.58,59.97830963,53.77493668,55.04947662,33.15949249,55.04304886
2014-09-24,83.36,24.81,18.80,13.39,135.92,32.90,26.95,8838.90,957.50,1067.25,4484.86,4092.82,5415.38,4568.18,60.61983109,54.32048035,55.49486923,33.40684509,55.32566833
2014-09-25,82.00,24.39,18.85,13.13,136.24,32.59,26.60,8797.77,950.74,1058.50,4452.60,4063.12,5388.50,4535.59,59.79714584,53.4007225,54.85093689,33.03712463,54.58464813
2014-09-26,83.15,24.53,19.20,13.17,137.48,32.57,26.88,8788.36,950.89,1059.18,4449.44,4058.26,5369.07,4532.06,60.29629517,53.95077896,54.85093689,33.21318817,54.83453369
2014-09-29,83.21,24.59,19.26,13.02,138.26,32.73,26.85,8775.65,948.34,1055.86,4436.97,4043.35,5350.43,4519.36,60.25006866,53.86962509,54.8330574,33.22199249,54.83453369
2014-09-30,82.49,24.42,19.27,13.21,138.19,32.27,26.73,8799.69,950.53,1058.43,4450.52,4052.39,5364.15,4533.20,59.96353149,53.75239182,54.90460587,33.16918182,54.66220093
2014-10-01,80.02,24.03,19.32,12.87,138.12,31.42,26.25,8821.82,953.53,1061.63,4463.44,4071.34,5392.61,4546.31,59.08537292,52.9949379,54.26960754,32.91389084,53.80918121
2014-10-02,77.99,23.99,19.32,12.85,138.23,31.15,26.23,8836.33,954.83,1063.55,4472.65,4070.98,5386.43,4555.63,59.03916168,53.00394821,54.39480972,32.95789719,53.4214592
2014-10-03,76.41,24.36,19.47,13.11,139.66,31.61,26.53,8843.95,955.64,1064.44,4476.53,4074.55,5391.02,4559.55,59.89883041,53.55400848,54.9671936,33.31882095,54.30892944
2014-10-06,75.75,24.24,19.39,13.73,139.04,31.24,26.29,8871.18,960.30,1034.78,4492.27,4105.28,5433.90,4575.34,59.75092316,53.44580078,54.85987473,33.30121231,54.47264481
2014-10-07,74.01,24.17,19.28,13.12,137.95,30.12,25.76,8895.95,966.02,1041.37,4511.28,4139.88,5473.66,4594.34,58.71562958,52.6703186,54.6988945,32.93149567,53.77471542
2014-10-08,75.08,24.87,19.49,13.38,141.13,31.31,26.06,8899.16,966.28,1041.58,4512.24,4140.72,5474.71,4595.29,59.88958359,53.63516617,54.8419838,33.48607254,54.49850082
2014-10-09,71.96,24.21,19.05,12.78,141.23,30.35,25.42,8939.22,974.50,1050.62,4540.52,4195.61,5548.08,4623.73,58.46606445,52.6793251,54.30537033,32.94029617,53.3525238
2014-10-10,70.23,23.89,18.96,12.47,140.41,29.61,25.14,8927.93,972.60,1048.15,4530.97,4185.88,5536.86,4614.02,57.61564636,51.93990326,53.57200241,32.7906456,52.63736725
2014-10-13,66.73,23.45,18.24,12.17,140.25,28.67,24.81,8937.03,974.19,1049.45,4534.00,4198.21,5555.47,4616.96,56.26606369,51.05620575,53.57200241,32.4473381,51.79295731
2014-10-14,65.38,23.37,17.96,12.01,142.32,28.78,24.53,8958.68,975.82,1051.69,4546.66,4199.39,5554.00,4629.88,56.01648331,51.12834167,53.02645111,32.59698105,51.92219162
2014-10-15,63.86,23.09,17.43,12.21,141.56,28.87,23.88,8991.17,979.82,1056.33,4566.73,4220.28,5583.36,4650.26,55.72993851,50.86684799,52.23941803,32.33291245,51.37075424
2014-10-16,64.36,22.52,17.76,12.66,141.57,29.76,24.10,8981.94,976.47,1052.26,4556.70,4200.58,5564.17,4640.29,56.09044647,50.84880829,52.91017914,32.26247406,51.44830322
2014-10-17,64.02,23.01,18.24,12.72,142.92,30.07,24.22,9003.75,980.35,1056.78,4571.89,4222.11,5589.67,4655.56,57.04253006,51.40787888,53.45574951,32.60580063,52.11175919
2014-10-20,64.31,23.29,18.54,12.59,144.28,30.15,24.12,9016.91,980.38,1056.62,4575.39,4217.62,5585.13,4659.16,57.49546814,51.669384,53.77770996,32.88747787,52.67182159
2014-10-21,66.61,23.70,18.80,12.94,146.06,30.84,25.03,9014.03,978.94,1054.57,4570.44,4211.77,5583.39,4654.26,58.9282341,52.6793251,53.77770996,33.38043594,53.58516312
2014-10-22,65.14,23.38,18.52,12.84,146.83,30.27,24.91,9016.53,979.41,1055.27,4572.30,4212.13,5580.68,4656.07,58.50302887,52.3997879,54.63628006,33.31001663,53.40421295
2014-10-23,67.09,24.17,18.76,13.01,147.26,30.53,25.24,8986.09,974.10,1048.78,4548.87,4182.66,5544.64,4632.37,59.41814423,53.13921738,55.19078827,33.53889465,53.88673019
2014-10-24,66.85,24.64,18.90,13.01,146.63,30.99,25.32,8987.92,974.08,1048.66,4628.09,4182.02,5544.02,4632.21,60.0467186,53.51794434,55.55747986,33.81177521,54.11075592
2014-10-27,64.42,24.54,18.91,13.15,149.20,30.42,25.43,9000.47,974.91,1049.44,4639.24,4183.15,5544.72,4636.79,59.88958359,53.62614822,55.55747986,33.86460114,54.15384674
2014-10-28,66.35,24.85,19.13,13.23,149.77,31.32,26.13,8984.13,971.70,1045.49,4640.04,4163.78,5520.21,4622.68,60.6013298,54.15818024,55.77211761,34.08467484,54.30031967
2014-10-29,67.36,24.93,19.06,13.18,149.22,32.08,26.47,8997.13,973.10,1047.42,4640.84,4166.78,5520.39,4631.29,60.23160172,54.05898666,55.77211761,34.00543976,54.42956161
2014-10-30,66.85,24.68,19.22,13.15,149.80,32.57,26.38,9028.24,972.49,1046.51,4641.64,4156.09,5514.53,4645.20,60.69378281,54.67215729,56.31768799,34.35756683,54.86899567
2014-10-31,68.08,25.13,19.33,13.36,153.60,33.53,26.64,9025.52,974.38,1047.52,4642.44,4179.92,5552.72,4641.03,61.34083939,55.18615341,56.89008331,34.5776329,55.46353912
2014-11-03,67.37,25.25,19.59,13.35,155.46,33.62,26.73,9005.74,972.91,1044.87,4644.84,4180.56,5557.71,4624.35,61.4332695,55.10499573,57.05999756,34.62166214,55.80818558
2014-11-04,65.44,24.81,19.40,13.37,155.53,34.11,27.02,8990.58,969.22,1040.74,4645.64,4154.26,5521.23,4612.00,61.33158875,54.96071243,56.8811264,34.6832695,55.54107666
2014-11-05,66.63,25.02,19.79,13.47,155.86,34.92,27.13,8946.28,964.55,1033.97,4646.44,4139.93,5509.06,4577.72,61.63661957,55.08696747,57.20308685,34.85932159,55.88573456
2014-11-06,66.53,25.15,19.64,13.46,155.46,35.25,27.31,8944.44,963.42,1032.77,4647.24,4129.93,5494.47,4575.03,61.96015167,55.34846497,57.20308685,34.90333939,55.9115715
2014-11-07,67.48,25.04,19.87,13.55,155.23,35.98,27.29,8972.83,966.93,1037.14,4648.04,4146.02,5513.86,4594.44,61.70133209,55.28534698,57.20308685,34.92093277,56.09252167
2014-11-10,66.23,24.04,19.98,13.74,156.75,35.85,27.29,8982.25,967.64,1037.99,4650.45,4146.85,5513.24,4598.57,61.92318344,55.58290863,57.65026855,35.07939148,56.35102081
2014-11-11,66.50,24.05,19.92,13.69,156.11,35.26,27.21,8979.74,968.12,1038.33,4597.40,4151.45,5519.18,4595.91,61.95091248,55.64603424,57.65026855,35.06179047,56.28208542
2014-11-12,64.99,24.34,19.53,13.60,154.95,35.60,27.37,8975.34,966.27,1035.96,4591.08,4139.23,5504.22,4589.84,61.97864151,55.71817017,57.55189133,35.05298615,56.31655502
2014-11-13,63.55,24.66,19.23,13.54,155.85,35.50,26.93,8967.52,965.33,1034.76,4585.22,4134.74,5498.30,4584.01,61.85847855,55.77228165,57.52505875,35.10580444,56.31655502
2014-11-14,64.68,24.57,19.11,13.75,154.67,35.12,26.80,8979.94,965.76,1035.66,4592.64,4130.22,5489.26,4591.45,61.7845192,55.70014954,57.52505875,35.04418564,56.38549042
2014-11-17,63.57,24.59,19.38,13.93,155.15,35.26,26.57,8998.57,968.28,1038.36,4602.61,4143.77,5506.95,4601.30,61.89544678,55.58290863,57.64133072,35.14101791,56.28208542
2014-11-18,63.55,24.71,19.55,13.96,155.37,35.74,26.71,9016.64,972.11,1042.74,4617.98,4169.29,5540.95,4615.10,62.6441803,55.84441757,58.02589035,35.30826569,56.28208542
2014-11-19,63.54,24.69,19.38,13.85,153.25,35.34,26.41,8987.40,967.70,1037.53,4596.97,4144.47,5507.97,4594.32,62.37612534,55.71817017,57.84703064,35.29065704,56.66120148
2014-11-20,65.47,24.69,19.34,13.75,153.30,35.60,26.70,8744.14,969.78,1040.04,4606.57,4156.09,5338.10,4603.77,62.32989883,55.88048172,57.84703064,35.29946899,56.73012924
2014-11-21,66.76,24.56,19.35,13.88,154.55,35.96,26.87,8761.99,971.72,1042.46,4617.92,4163.38,5346.06,4615.05,62.67192078,56.16002655,57.84703064,35.38749313,57.09202957
2014-11-24,66.85,24.98,19.36,13.96,154.30,36.27,27.01,8763.87,971.72,1042.10,4615.83,4163.35,5346.47,4612.99,62.98619461,56.34939575,57.84703064,35.44911957,57.2471199
2014-11-25,64.69,25.71,19.32,14.01,154.49,36.18,26.73,8795.93,974.62,1046.13,4637.20,4169.69,5350.07,4634.26,63.08789063,56.30430222,58.52675247,35.45791626,57.35050583
2014-11-26,63.70,25.82,19.29,14.58,155.51,36.19,26.61,8819.27,978.38,1050.43,4653.27,4191.76,5379.19,4650.11,63.53158188,56.43055344,58.57146072,35.61637115,57.12649536
2014-11-28,56.52,25.90,19.03,14.55,156.35,36.57,25.84,8844.23,981.54,1053.70,4666.83,4209.74,5404.68,4663.62,63.6424942,56.4485817,58.6877327,35.81003571,56.86799622
2014-12-01,56.27,25.70,18.68,14.36,155.20,35.72,25.11,8881.82,986.98,1059.93,4690.78,4238.89,5441.88,4687.27,63.19878006,56.16904831,58.3478775,35.67798615,56.53196716
2014-12-02,55.65,25.89,18.89,14.50,154.97,36.54,25.35,8858.66,985.20,1056.62,4672.48,4242.66,5455.52,4669.14,63.61478043,56.45759201,58.50885773,35.80123138,57.02309418
2014-12-03,56.70,25.95,19.15,14.54,155.10,37.03,25.66,8855.55,986.25,1057.09,4668.60,4256.46,5477.66,4665.16,63.73493576,56.72810364,58.75928116,35.86284637,57.22127151
2014-12-04,55.78,25.60,19.01,14.55,154.57,37.32,25.62,8863.52,985.98,1057.25,4673.03,4246.78,5460.69,4669.63,63.76265335,56.71910477,58.75928116,35.82762527,57.12649536
2014-12-05,54.36,25.58,18.72,14.73,153.79,37.42,26.34,8857.42,985.57,1056.75,4669.22,4245.49,5458.36,4665.77,63.97528839,56.78221893,58.74139023,35.82762527,57.29880905
2014-12-08,50.64,25.59,18.52,14.45,154.60,37.88,26.24,8867.02,986.34,1057.38,4672.11,4247.97,5461.42,4668.67,63.75342178,56.35840225,58.53569412,35.76601028,56.81629562
2014-12-09,51.89,25.52,18.64,14.35,154.91,38.58,26.05,8860.26,985.72,1056.37,4666.40,4247.11,5461.62,4662.99,63.73493576,56.4485817,58.4820137,35.67798615,56.81629562
2014-12-10,50.95,25.23,18.00,14.04,154.70,38.40,25.35,8860.23,985.04,1055.44,4664.36,4242.04,5455.44,4661.07,62.77359772,55.50175858,57.77548599,35.24666214,55.86849213
2014-12-11,50.30,25.38,17.95,14.45,154.88,38.92,25.24,8828.39,979.25,1048.50,4638.87,4206.85,5409.20,4635.99,63.1156044,55.79933548,58.32998276,35.45791626,56.12698746
2014-12-12,49.77,25.13,17.49,14.28,152.92,37.98,24.85,8839.28,979.46,1049.40,4646.27,4198.95,5393.56,4643.36,62.40384674,55.00580978,57.45352173,35.00017166,55.67893982
2014-12-15,48.68,24.95,17.12,14.13,151.19,37.81,24.70,8829.69,978.44,1048.32,4637.46,4187.02,5370.35,4634.41,61.96940613,54.7352829,56.85429382,34.82410431,54.74837494
2014-12-16,50.01,24.89,17.26,14.02,150.16,38.27,24.63,8811.61,976.44,1046.02,4626.01,4176.82,5355.39,4622.97,61.28536224,54.08603287,56.85429382,34.63925552,54.41233826
2014-12-17,53.09,25.13,17.88,14.52,153.54,38.93,25.28,8845.97,978.37,1049.82,4648.97,4161.91,5317.87,4645.81,62.32989883,54.9877739,57.20308685,35.24666214,54.41233826
2014-12-18,54.81,25.56,18.28,14.96,155.61,39.24,25.97,8855.40,980.71,1052.14,4655.07,4179.97,5343.69,4651.76,63.96604919,56.54776382,58.20478058,35.90685272,56.47163773
2014-12-19,57.16,25.96,18.36,14.99,155.28,39.17,26.15,8844.97,979.69,1050.29,4645.94,4181.97,5352.97,4642.74,63.9937706,56.79123688,58.88448715,35.98609924,57.04893875
2014-12-22,56.21,25.98,18.50,14.95,158.26,39.49,25.95,8857.44,981.45,1051.80,4650.81,4194.13,5371.42,4647.58,64.00300598,56.79123688,59.24224091,36.20616531,57.33327866
2014-12-23,57.70,26.29,18.64,15.16,158.36,39.89,26.28,8854.15,980.79,1051.06,4647.77,4188.43,5362.04,4644.56,63.67022324,56.80927658,59.61786652,36.25017166,57.72962952
2014-12-24,56.48,26.37,18.89,15.23,157.37,40.28,26.27,8859.57,979.76,1050.22,4649.14,4174.09,5339.90,4646.06,63.7601738,56.70106125,59.939785,36.27495193,57.62658691
2014-12-26,56.40,26.51,19.02,15.29,157.81,40.35,26.30,8864.91,980.53,1050.73,4650.26,4180.55,5350.49,4647.19,64.05700684,56.83633423,59.80488205,36.34575272,57.79112625
2014-12-29,56.12,26.74,19.31,15.30,158.98,39.93,26.45,8866.66,980.01,1049.63,4646.76,4178.06,5349.97,4643.82,64.03845215,56.85436249,59.90381241,36.38116074,57.89505386
2014-12-30,55.53,26.73,18.93,15.30,158.37,39.83,26.40,8866.39,978.04,1047.37,4642.11,4160.00,5325.10,4639.40,63.53759003,56.63793564,59.61606979,36.23070145,57.64390564
2014-12-31,55.27,26.34,18.62,15.08,155.20,39.38,26.26,8870.76,980.83,1051.25,4649.84,4168.68,5319.45,4646.64,63.12944031,56.13297653,58.92369461,35.82361603,57.16757965
2015-01-02,56.29,26.04,18.78,15.12,157.20,39.63,26.05,8889.32,981.52,1052.20,4658.67,4165.27,5314.35,4655.56,63.02745056,56.12395859,58.7348671,35.85015488,56.63063049
2015-01-05,52.83,25.51,18.19,14.87,157.94,39.06,25.08,8872.58,977.28,1046.72,4640.85,4142.37,5291.39,4638.16,62.21116638,55.27632904,58.02451324,35.5138855,56.63063049
2015-01-06,52.26,25.18,17.78,14.76,160.63,39.27,24.12,8888.72,982.68,1052.90,4655.49,4174.97,5324.21,4652.24,61.68247604,54.79840851,57.79071045,35.41653061,55.45279312
2015-01-07,51.68,25.16,18.01,14.93,163.92,39.32,24.35,8896.65,986.09,1056.54,4663.83,4202.62,5361.65,4660.28,62.70277786,55.42060852,58.32123566,35.8678627,55.89448547
2015-01-08,53.68,25.70,18.44,15.28,166.16,40.05,24.69,8919.31,983.80,1055.02,4673.74,4167.52,5312.22,4670.59,63.98280334,56.45759201,59.19345093,36.39885712,57.02899933
2015-01-09,53.52,25.66,18.05,15.28,166.66,39.42,24.00,8922.85,984.04,1055.21,4674.82,4168.18,5313.19,4671.68,63.64888382,55.97066116,58.80679321,36.18645859,56.49203873
2015-01-12,51.55,25.61,18.09,15.00,166.37,39.87,23.63,8928.14,984.58,1055.42,4674.85,4172.01,5319.32,4671.73,63.27788162,55.51078415,58.35720444,36.02715683,55.90315628
2015-01-13,51.55,25.91,18.00,14.96,167.01,39.82,23.23,8933.96,985.76,1056.53,4677.93,4180.72,5331.84,4674.75,63.06453323,55.35747147,58.27626801,35.9917717,55.74726868
2015-01-14,52.50,25.45,17.98,14.83,166.93,39.14,22.83,8961.37,990.57,1061.82,4696.35,4211.31,5373.37,4692.90,62.85120773,55.1410675,57.91659927,35.8678627,55.30558014
2015-01-15,52.91,25.53,18.01,14.35,167.45,38.61,22.55,8972.87,992.12,1063.47,4702.95,4220.21,5385.91,4699.45,62.4337883,54.62708664,57.85365295,35.81477356,54.81193542
2015-01-16,54.90,25.88,18.28,14.41,169.81,38.86,22.82,9032.03,998.94,1071.52,4740.44,4253.61,5432.20,4736.75,63.1943779,55.36649704,58.01549911,36.20415115,55.548069
2015-01-20,53.27,25.44,18.19,14.51,170.09,38.61,22.46,9051.28,1003.00,1075.28,4750.01,4284.43,5476.74,4746.10,63.53759003,55.61898422,58.3931694,36.26609802,55.36620331
2015-01-21,55.18,25.42,18.40,14.49,168.77,38.91,22.52,9013.79,1002.23,1072.43,4723.30,4305.07,5514.35,4719.29,63.7880249,55.72718811,58.5909996,36.32804871,55.78190231
2015-01-22,56.45,25.79,18.19,15.05,172.30,39.96,23.27,9053.94,967.00,1080.42,4750.80,4352.21,5579.01,4746.36,64.88254547,56.61990356,59.42722702,36.85903168,56.18894577
2015-01-23,55.67,25.67,18.26,15.06,170.23,37.16,22.85,9082.60,972.31,1086.20,4770.31,4387.22,5627.25,4765.57,64.75268555,56.49365997,59.35530472,36.66435242,56.37080383
2015-01-26,57.08,25.84,18.28,14.59,171.61,36.59,23.14,9090.54,973.70,1087.32,4771.28,4269.53,5642.52,4767.78,64.81761169,56.59285736,59.51715088,36.74398804,56.28421021
2015-01-27,57.19,25.69,18.39,14.04,171.84,36.68,22.76,9104.93,977.59,1091.49,4781.93,4295.28,5672.54,4778.11,63.99207687,55.64603424,59.08555222,36.47850418,56.05037689
2015-01-28,54.12,24.89,18.09,13.96,170.24,36.60,21.98,9090.60,976.81,1089.10,4769.23,4313.23,5720.07,4765.59,63.25932312,55.12303925,59.09453201,36.06255341,54.90719986
2015-01-29,54.21,24.56,18.58,14.18,171.44,37.80,22.33,9066.91,973.46,1084.48,4750.22,4302.26,5714.24,4746.85,63.86223602,55.65505981,58.6809082,36.24839783,55.36620331
2015-01-30,55.40,24.23,18.35,13.58,168.63,37.59,22.07,9070.82,973.86,1084.86,4751.64,4303.92,5716.29,4748.26,62.69350433,55.15909195,57.98854446,35.64662552,54.81193542
2015-02-02,58.64,24.53,18.20,13.70,169.39,37.59,22.67,9080.40,973.45,1084.56,4753.97,4292.79,5697.09,4750.68,63.15727997,55.65505981,58.19534683,35.95636368,54.65604401
2015-02-03,60.26,25.26,18.15,14.19,170.46,38.53,23.30,9090.20,977.95,1089.53,4763.69,4322.41,5727.75,4759.92,63.7601738,56.49365997,59.23841095,36.35461044,56.54402161
2015-02-04,59.60,25.94,18.12,14.24,170.15,38.66,22.86,9092.65,975.39,1086.34,4759.65,4307.16,5719.39,4756.31,63.65816879,56.08788681,59.14849854,36.26609802,56.69991302
2015-02-05,60.54,25.97,18.43,14.26,173.60,38.95,23.67,9092.76,975.24,1085.99,4758.25,4306.57,5719.39,4754.94,64.35384369,56.77320862,59.7869072,36.62009048,56.97705078
2015-02-06,60.50,25.95,17.66,14.26,171.67,38.49,24.03,9062.59,967.82,1078.05,4734.80,4251.63,5641.20,4731.99,63.73236465,56.39447021,59.4901886,36.30149841,57.19355011
2015-02-09,59.52,26.03,17.64,14.14,170.10,37.99,23.76,9060.08,965.94,1075.82,4728.61,4235.50,5618.02,4597.83,63.3335228,56.21412659,59.4901886,36.10680771,56.60464096
2015-02-10,58.66,26.17,18.02,14.24,171.01,42.02,23.64,9071.51,967.68,1077.46,4734.31,4247.93,5637.31,4603.47,64.21470642,56.80927658,59.66101456,36.48736191,57.13293457
2015-02-11,57.33,26.34,17.40,14.35,170.30,41.97,23.49,9071.71,966.88,1076.84,4733.48,4237.13,5618.47,4602.65,64.54860687,56.83633423,59.60706711,36.50504684,57.21953583
2015-02-12,57.18,26.61,17.77,14.42,171.10,42.89,24.19,9081.83,968.42,1078.50,4739.48,4246.18,5630.62,4608.56,64.96602631,57.30522156,60.11062622,36.68204498,57.7824707
2015-02-13,59.37,27.11,17.49,14.49,170.11,42.74,24.24,9083.03,968.73,1078.61,4739.08,4250.03,5637.45,4608.15,65.04949188,57.65690231,60.13759232,36.70859146,58.03361893
2015-02-16,59.14,26.81,17.36,14.48,170.55,43.30,24.54,9092.13,969.26,1079.00,4741.35,4250.86,5638.33,4610.40,65.32778931,57.69297791,60.30844879,36.72628021,58.18085098
2015-02-17,58.22,26.54,17.63,14.33,170.57,43.67,24.02,9075.97,966.10,1075.28,4728.21,4231.13,5612.29,4597.46,65.52257538,57.81019974,60.11961746,36.85018921,58.05960464
2015-02-19,58.99,26.37,17.37,14.42,166.90,44.25,23.95,9045.16,957.35,1065.12,4699.03,4172.44,5538.17,4569.04,65.55966187,57.91841888,60.50624847,36.69089127,58.05960464
