date,XTIA,LAZR,PLUG,HLF,SEEL,VERV,UNFI,NTLA,CLFD
2023-06-26T13:30:00.0,18.0,6.059999942779541,9.130000114440918,13.199999809265137,4262.39990234375,18.100000381469727,19.920000076293945,41.880001068115234,46.02000045776367
2023-06-27T13:30:00.0,18.0,6.329999923706055,9.260000228881836,13.350000381469727,4416.0,18.790000915527344,20.280000686645508,40.79999923706055,46.790000915527344
2023-06-28T13:30:00.0,17.899999618530273,6.630000114440918,9.4399995803833,12.920000076293945,4684.7998046875,19.399999618530273,19.81999969482422,42.150001525878906,46.290000915527344
2023-06-29T13:30:00.0,17.899999618530273,6.760000228881836,10.0,13.399999618530273,4646.39990234375,18.770000457763672,19.59000015258789,40.900001525878906,47.400001525878906
2023-06-30T13:30:00.0,17.899999618530273,6.880000114440918,10.390000343322754,13.239999771118164,4608.0,18.75,19.549999237060547,40.779998779296875,47.349998474121094
2023-07-03T13:30:00.0,18.600000381469727,6.78000020980835,10.300000190734863,13.960000038146973,4608.0,19.360000610351562,19.989999771118164,40.709999084472656,47.58000183105469
2023-07-05T13:30:00.0,18.799999237060547,6.789999961853027,10.640000343322754,13.760000228881836,4646.39990234375,19.020000457763672,20.010000228881836,40.45000076293945,45.54999923706055
2023-07-06T13:30:00.0,18.299999237060547,6.659999847412109,9.949999809265137,13.329999923706055,4800.0,18.579999923706055,19.75,39.119998931884766,46.13999938964844
2023-07-07T13:30:00.0,18.399999618530273,6.829999923706055,10.609999656677246,12.9399995803833,4646.39990234375,18.68000030517578,19.6200008392334,39.349998474121094,46.7599983215332
2023-07-10T13:30:00.0,17.5,7.199999809265137,10.949999809265137,12.300000190734863,4723.2001953125,19.8700008392334,19.600000381469727,42.900001525878906,46.68000030517578
2023-07-11T13:30:00.0,18.299999237060547,7.309999942779541,11.180000305175781,12.390000343322754,4876.7998046875,19.889999389648438,20.579999923706055,43.4900016784668,46.630001068115234
2023-07-12T13:30:00.0,18.299999237060547,8.119999885559082,11.5,13.140000343322754,5222.39990234375,20.260000228881836,20.6200008392334,45.77000045776367,47.220001220703125
2023-07-13T13:30:00.0,17.600000381469727,7.559999942779541,12.359999656677246,13.59000015258789,5107.2001953125,20.360000610351562,20.760000228881836,45.779998779296875,47.5099983215332
2023-07-14T13:30:00.0,16.899999618530273,6.989999771118164,12.140000343322754,13.25,5068.7998046875,19.940000534057617,20.139999389648438,43.959999084472656,47.0099983215332
2023-07-17T13:30:00.0,16.200000762939453,7.119999885559082,12.760000228881836,13.069999694824219,5683.2001953125,19.780000686645508,19.90999984741211,44.130001068115234,48.52000045776367
2023-07-18T13:30:00.0,16.0,7.230000019073486,12.789999961853027,13.489999771118164,5683.2001953125,20.15999984741211,19.709999084472656,44.18000030517578,49.130001068115234
2023-07-19T13:30:00.0,16.0,7.75,13.170000076293945,13.989999771118164,6297.60009765625,20.350000381469727,20.270000457763672,45.619998931884766,48.439998626708984
2023-07-20T13:30:00.0,16.0,7.019999980926514,12.619999885559082,14.369999885559082,5644.7998046875,19.829999923706055,20.639999389648438,43.279998779296875,47.720001220703125
2023-07-21T13:30:00.0,15.300000190734863,6.909999847412109,12.390000343322754,14.8100004196167,6067.2001953125,20.81999969482422,20.649999618530273,43.369998931884766,47.83000183105469
2023-07-24T13:30:00.0,15.199999809265137,6.860000133514404,12.329999923706055,15.640000343322754,5491.2001953125,20.610000610351562,20.75,41.91999816894531,48.16999816894531
2023-07-25T13:30:00.0,28.899999618530273,7.050000190734863,11.829999923706055,15.989999771118164,5030.39990234375,20.739999771118164,20.809999465942383,41.369998931884766,48.27000045776367
2023-07-26T13:30:00.0,25.200000762939453,7.190000057220459,12.010000228881836,16.700000762939453,5184.0,20.420000076293945,20.850000381469727,41.97999954223633,47.849998474121094
2023-07-27T13:30:00.0,20.200000762939453,6.710000038146973,11.649999618530273,16.34000015258789,5145.60009765625,19.459999084472656,20.920000076293945,40.970001220703125,45.9900016784668
2023-07-28T13:30:00.0,24.100000381469727,7.03000020980835,11.859999656677246,16.760000228881836,5798.39990234375,19.899999618530273,20.719999313354492,42.36000061035156,46.18000030517578
2023-07-31T13:30:00.0,21.600000381469727,7.400000095367432,13.119999885559082,16.239999771118164,5875.2001953125,20.489999771118164,20.799999237060547,42.33000183105469,46.7400016784668
2023-08-01T13:30:00.0,20.0,7.840000152587891,12.760000228881836,16.329999923706055,6067.2001953125,19.420000076293945,21.139999389648438,40.959999084472656,45.939998626708984
2023-08-02T13:30:00.0,19.299999237060547,7.420000076293945,11.649999618530273,16.040000915527344,5990.39990234375,19.1200008392334,20.68000030517578,39.709999084472656,46.29999923706055
2023-08-03T13:30:00.0,17.5,7.329999923706055,11.720000267028809,18.739999771118164,6028.7998046875,18.920000076293945,20.6299991607666,39.09000015258789,45.119998931884766
2023-08-04T13:30:00.0,18.299999237060547,7.0,11.5600004196167,18.610000610351562,6028.7998046875,18.950000762939453,20.8799991607666,39.61000061035156,40.38999938964844
2023-08-07T13:30:00.0,17.0,6.75,11.050000190734863,18.5,5913.60009765625,16.34000015258789,20.989999771118164,39.02000045776367,39.47999954223633
2023-08-08T13:30:00.0,16.200000762939453,6.710000038146973,10.90999984741211,18.270000457763672,5875.2001953125,17.540000915527344,20.739999771118164,40.0099983215332,40.54999923706055
2023-08-09T13:30:00.0,15.699999809265137,6.28000020980835,10.75,17.8799991607666,5760.0,17.530000686645508,20.729999542236328,40.02000045776367,40.029998779296875
2023-08-10T13:30:00.0,16.0,6.099999904632568,9.050000190734863,17.459999084472656,5683.2001953125,18.0,20.899999618530273,39.54999923706055,40.650001525878906
2023-08-11T13:30:00.0,15.899999618530273,6.329999923706055,9.109999656677246,17.270000457763672,5529.60009765625,17.979999542236328,20.920000076293945,39.5099983215332,40.54999923706055
2023-08-14T13:30:00.0,18.299999237060547,6.360000133514404,9.289999961853027,17.020000457763672,5107.2001953125,17.06999969482422,20.469999313354492,38.91999816894531,40.119998931884766
2023-08-15T13:30:00.0,18.0,6.090000152587891,8.890000343322754,16.049999237060547,4492.7998046875,15.800000190734863,20.079999923706055,38.810001373291016,40.08000183105469
2023-08-16T13:30:00.0,20.5,5.960000038146973,8.579999923706055,15.729999542236328,4492.7998046875,15.020000457763672,20.459999084472656,37.75,39.13999938964844
2023-08-17T13:30:00.0,18.700000762939453,5.570000171661377,8.59000015258789,15.40999984741211,4531.2001953125,14.569999694824219,20.6200008392334,37.22999954223633,38.7599983215332
2023-08-18T13:30:00.0,18.399999618530273,5.789999961853027,8.640000343322754,15.430000305175781,4300.7998046875,14.039999961853027,20.93000030517578,37.59000015258789,38.459999084472656
2023-08-21T13:30:00.0,19.100000381469727,5.809999942779541,8.84000015258789,15.8100004196167,4684.7998046875,13.979999542236328,20.309999465942383,37.81999969482422,37.5
2023-08-22T13:30:00.0,18.200000762939453,5.789999961853027,8.430000305175781,15.5600004196167,4262.39990234375,13.930000305175781,20.239999771118164,38.2599983215332,37.29999923706055
2023-08-23T13:30:00.0,17.0,5.809999942779541,8.199999809265137,15.819999694824219,4147.2001953125,14.329999923706055,20.270000457763672,38.349998474121094,37.459999084472656
2023-08-24T13:30:00.0,16.5,5.519999980926514,7.989999771118164,15.380000114440918,4108.7998046875,13.350000381469727,20.049999237060547,37.52000045776367,34.0
2023-08-25T13:30:00.0,16.899999618530273,5.570000171661377,8.130000114440918,15.470000267028809,4185.60009765625,13.039999961853027,19.739999771118164,38.25,34.52000045776367
2023-08-28T13:30:00.0,16.700000762939453,5.690000057220459,8.329999923706055,15.470000267028809,4185.60009765625,12.989999771118164,19.75,38.0099983215332,33.52000045776367
2023-08-29T13:30:00.0,17.0,6.079999923706055,8.880000114440918,15.140000343322754,4032.0,12.819999694824219,20.1200008392334,38.189998626708984,34.15999984741211
2023-08-30T13:30:00.0,16.600000381469727,5.980000019073486,8.569999694824219,15.1899995803833,4147.2001953125,13.119999885559082,20.350000381469727,37.959999084472656,35.22999954223633
2023-08-31T13:30:00.0,16.299999237060547,5.760000228881836,8.460000038146973,15.020000457763672,4185.60009765625,12.869999885559082,20.1299991607666,37.47999954223633,35.150001525878906
2023-09-01T13:30:00.0,16.899999618530273,5.869999885559082,8.510000228881836,15.399999618530273,4185.60009765625,13.449999809265137,19.899999618530273,37.689998626708984,35.599998474121094
2023-09-05T13:30:00.0,15.5,5.869999885559082,8.5600004196167,14.670000076293945,3955.199951171875,12.84000015258789,18.670000076293945,37.970001220703125,34.29999923706055
2023-09-06T13:30:00.0,15.300000190734863,5.619999885559082,8.449999809265137,14.729999542236328,3724.800048828125,12.649999618530273,18.06999969482422,38.189998626708984,33.70000076293945
2023-09-07T13:30:00.0,13.800000190734863,5.420000076293945,8.270000457763672,14.199999809265137,3724.800048828125,12.59000015258789,18.1200008392334,37.689998626708984,33.38999938964844
2023-09-08T13:30:00.0,13.199999809265137,5.329999923706055,7.960000038146973,14.579999923706055,3916.800048828125,12.609999656677246,18.399999618530273,37.869998931884766,33.68000030517578
2023-09-11T13:30:00.0,14.399999618530273,5.289999961853027,7.989999771118164,14.369999885559082,3878.39990234375,12.970000267028809,18.15999984741211,38.25,33.0099983215332
2023-09-12T13:30:00.0,14.0,5.320000171661377,8.300000190734863,14.550000190734863,3648.0,13.359999656677246,18.299999237060547,37.150001525878906,32.84000015258789
2023-09-13T13:30:00.0,14.100000381469727,5.179999828338623,8.210000038146973,14.59000015258789,3571.199951171875,13.0,17.850000381469727,35.5,32.47999954223633
2023-09-14T13:30:00.0,14.0,5.110000133514404,8.729999542236328,15.010000228881836,3609.60009765625,12.90999984741211,18.479999542236328,36.0099983215332,32.150001525878906
2023-09-15T13:30:00.0,14.0,5.110000133514404,8.520000457763672,14.59000015258789,3532.800048828125,12.680000305175781,18.799999237060547,35.81999969482422,31.200000762939453
2023-09-18T13:30:00.0,14.399999618530273,4.960000038146973,8.149999618530273,14.470000267028809,3225.60009765625,12.710000038146973,18.559999465942383,35.02000045776367,31.280000686645508
2023-09-19T13:30:00.0,13.800000190734863,4.909999847412109,8.239999771118164,14.539999961853027,3840.0,12.850000381469727,18.670000076293945,34.369998931884766,31.049999237060547
2023-09-20T13:30:00.0,13.600000381469727,4.739999771118164,8.09000015258789,14.489999771118164,1190.4000244140625,12.8100004196167,18.979999542236328,33.9900016784668,29.90999984741211
2023-09-21T13:30:00.0,13.100000381469727,4.449999809265137,7.599999904632568,14.710000038146973,729.5999755859375,12.449999809265137,19.25,33.529998779296875,30.520000457763672
2023-09-22T13:30:00.0,12.699999809265137,4.449999809265137,7.429999828338623,14.489999771118164,614.4000244140625,12.09000015258789,18.850000381469727,32.38999938964844,30.969999313354492
2023-09-25T13:30:00.0,12.399999618530273,4.320000171661377,7.46999979019165,14.359999656677246,614.4000244140625,11.420000076293945,18.920000076293945,32.209999084472656,30.239999771118164
2023-09-26T13:30:00.0,12.800000190734863,4.010000228881836,7.550000190734863,13.699999809265137,691.2000122070312,12.989999771118164,13.729999542236328,32.349998474121094,30.020000457763672
2023-09-27T13:30:00.0,14.0,4.230000019073486,7.730000019073486,13.699999809265137,768.0,12.630000114440918,14.6899995803833,32.09000015258789,29.09000015258789
2023-09-28T13:30:00.0,12.300000190734863,4.389999866485596,7.570000171661377,13.949999809265137,691.2000122070312,12.960000038146973,13.770000457763672,31.760000228881836,28.549999237060547
2023-09-29T13:30:00.0,11.199999809265137,4.550000190734863,7.599999904632568,13.989999771118164,691.2000122070312,13.260000228881836,14.140000343322754,31.6200008392334,28.65999984741211
2023-10-02T13:30:00.0,11.100000381469727,4.46999979019165,6.829999923706055,13.670000076293945,729.5999755859375,11.779999732971191,13.170000076293945,29.40999984741211,28.780000686645508
2023-10-03T13:30:00.0,10.600000381469727,4.260000228881836,6.53000020980835,13.15999984741211,768.0,12.289999961853027,13.25,29.68000030517578,28.559999465942383
2023-10-04T13:30:00.0,10.699999809265137,4.380000114440918,6.53000020980835,12.949999809265137,691.2000122070312,11.989999771118164,13.09000015258789,28.940000534057617,28.059999465942383
2023-10-05T13:30:00.0,10.100000381469727,4.25,6.400000095367432,12.569999694824219,729.5999755859375,12.079999923706055,13.850000381469727,30.510000228881836,26.8700008392334
2023-10-06T13:30:00.0,10.800000190734863,4.300000190734863,6.610000133514404,13.3100004196167,729.5999755859375,12.4399995803833,13.6899995803833,30.040000915527344,26.81999969482422
2023-10-09T13:30:00.0,10.100000381469727,4.130000114440918,6.409999847412109,13.739999771118164,729.5999755859375,12.149999618530273,14.069999694824219,30.030000686645508,26.940000534057617
2023-10-10T13:30:00.0,10.199999809265137,4.360000133514404,7.159999847412109,13.9399995803833,729.5999755859375,12.520000457763672,14.760000228881836,30.1299991607666,26.959999084472656
2023-10-11T13:30:00.0,10.0,4.239999771118164,7.539999961853027,14.029999732971191,768.0,12.270000457763672,15.260000228881836,30.25,26.18000030517578
2023-10-12T13:30:00.0,10.0,4.110000133514404,7.409999847412109,13.59000015258789,729.5999755859375,11.510000228881836,15.0600004196167,28.90999984741211,25.610000610351562
2023-10-13T13:30:00.0,10.399999618530273,4.119999885559082,7.340000152587891,13.670000076293945,691.2000122070312,11.699999809265137,15.369999885559082,29.829999923706055,24.559999465942383
2023-10-16T13:30:00.0,10.699999809265137,4.179999828338623,7.510000228881836,14.529999732971191,691.2000122070312,11.569999694824219,15.720000267028809,29.6299991607666,26.34000015258789
2023-10-17T13:30:00.0,11.100000381469727,4.139999866485596,7.71999979019165,15.300000190734863,768.0,11.520000457763672,15.949999809265137,29.049999237060547,27.280000686645508
2023-10-18T13:30:00.0,10.399999618530273,3.9000000953674316,7.0,15.369999885559082,691.2000122070312,10.9399995803833,15.819999694824219,27.959999084472656,26.770000457763672
2023-10-19T13:30:00.0,10.199999809265137,3.6700000762939453,6.559999942779541,14.3100004196167,729.5999755859375,9.635000228881836,15.359999656677246,27.100000381469727,26.790000915527344
2023-10-20T13:30:00.0,9.800000190734863,3.680000066757202,6.099999904632568,14.199999809265137,768.0,9.279999732971191,15.300000190734863,26.639999389648438,25.84000015258789
2023-10-23T13:30:00.0,11.0,3.7200000286102295,5.880000114440918,13.600000381469727,806.4000244140625,9.170000076293945,14.510000228881836,26.31999969482422,25.950000762939453
2023-10-24T13:30:00.0,10.600000381469727,3.740000009536743,6.300000190734863,13.960000038146973,768.0,9.5600004196167,14.890000343322754,26.639999389648438,25.59000015258789
2023-10-25T13:30:00.0,9.800000190734863,3.369999885559082,6.21999979019165,14.270000457763672,844.7999877929688,9.350000381469727,14.5,24.3799991607666,24.950000762939453
2023-10-26T13:30:00.0,9.600000381469727,3.509999990463257,6.260000228881836,14.760000228881836,806.4000244140625,9.5,14.600000381469727,25.0,25.0
2023-10-27T13:30:00.0,9.0,3.309999942779541,5.900000095367432,13.949999809265137,806.4000244140625,8.84000015258789,14.140000343322754,23.15999984741211,23.540000915527344
2023-10-30T13:30:00.0,8.199999809265137,3.0799999237060547,5.699999809265137,14.329999923706055,691.2000122070312,9.40999984741211,14.220000267028809,23.829999923706055,23.010000228881836
2023-10-31T13:30:00.0,8.100000381469727,3.1700000762939453,5.889999866485596,14.25,729.5999755859375,12.039999961853027,14.579999923706055,25.049999237060547,24.020000457763672
2023-11-01T13:30:00.0,8.300000190734863,3.1500000953674316,5.75,13.90999984741211,691.2000122070312,11.75,14.420000076293945,25.5,24.25
2023-11-02T13:30:00.0,8.199999809265137,3.430000066757202,6.269999980926514,13.890000343322754,691.2000122070312,13.930000305175781,15.109999656677246,26.479999542236328,25.799999237060547
2023-11-03T13:30:00.0,8.399999618530273,3.690000057220459,6.619999885559082,13.260000228881836,691.2000122070312,15.579999923706055,15.710000038146973,28.760000228881836,25.899999618530273
2023-11-06T14:30:00.0,7.699999809265137,3.5799999237060547,6.260000228881836,13.779999732971191,691.2000122070312,14.979999542236328,15.430000305175781,27.65999984741211,25.729999542236328
2023-11-07T14:30:00.0,7.900000095367432,3.559999942779541,6.230000019073486,13.210000038146973,614.4000244140625,18.700000762939453,15.630000114440918,29.489999771118164,25.31999969482422
2023-11-08T14:30:00.0,7.300000190734863,3.680000066757202,6.019999980926514,13.329999923706055,652.7999877929688,16.75,15.279999732971191,28.450000762939453,24.110000610351562
2023-11-09T14:30:00.0,6.599999904632568,3.130000114440918,5.929999828338623,12.949999809265137,614.4000244140625,16.040000915527344,15.229999542236328,24.959999084472656,24.100000381469727
2023-11-10T14:30:00.0,6.5,3.180000066757202,3.5299999713897705,12.920000076293945,576.0,15.699999809265137,15.350000381469727,24.1299991607666,24.5
2023-11-13T14:30:00.0,6.800000190734863,3.0199999809265137,3.4700000286102295,12.359999656677246,460.79998779296875,9.289999961853027,14.859999656677246,23.809999465942383,24.5
2023-11-14T14:30:00.0,7.199999809265137,2.940000057220459,4.230000019073486,13.069999694824219,460.79998779296875,10.770000457763672,15.579999923706055,26.450000762939453,26.3799991607666
2023-11-15T14:30:00.0,6.900000095367432,3.3299999237060547,4.349999904632568,13.130000114440918,460.79998779296875,11.489999771118164,15.460000038146973,26.579999923706055,26.84000015258789
2023-11-16T14:30:00.0,6.699999809265137,2.740000009536743,4.179999828338623,12.699999809265137,460.79998779296875,10.979999542236328,14.739999771118164,26.020000457763672,26.18000030517578
2023-11-17T14:30:00.0,6.900000095367432,2.880000114440918,4.0,12.789999961853027,499.20001220703125,11.729999542236328,15.020000457763672,28.1200008392334,26.709999084472656
2023-11-20T14:30:00.0,7.099999904632568,2.8299999237060547,3.869999885559082,12.65999984741211,460.79998779296875,12.359999656677246,15.279999732971191,30.280000686645508,27.530000686645508
2023-11-21T14:30:00.0,6.900000095367432,2.619999885559082,3.569999933242798,12.470000267028809,499.20001220703125,11.4399995803833,15.15999984741211,28.459999084472656,26.799999237060547
2023-11-22T14:30:00.0,6.5,2.7200000286102295,3.4800000190734863,12.859999656677246,652.7999877929688,12.039999961853027,15.270000457763672,30.260000228881836,27.059999465942383
2023-11-24T14:30:00.0,6.699999809265137,2.740000009536743,3.4700000286102295,12.829999923706055,499.20001220703125,12.119999885559082,15.329999923706055,31.030000686645508,26.559999465942383
2023-11-27T14:30:00.0,6.400000095367432,2.630000114440918,3.4200000762939453,12.9399995803833,422.3999938964844,11.5600004196167,15.0,30.649999618530273,25.809999465942383
2023-11-28T14:30:00.0,6.199999809265137,2.4100000858306885,3.8399999141693115,12.720000267028809,304.6400146484375,11.930000305175781,15.199999809265137,30.75,25.889999389648438
2023-11-29T14:30:00.0,6.300000190734863,2.434999942779541,3.930000066757202,13.09000015258789,160.0,11.199999809265137,14.710000038146973,30.93000030517578,26.059999465942383
2023-11-30T14:30:00.0,6.300000190734863,2.5,4.039999961853027,12.880000114440918,161.27999877929688,11.279999732971191,14.550000190734863,29.6299991607666,25.440000534057617
2023-12-01T14:30:00.0,6.800000190734863,2.4600000381469727,4.539999961853027,13.149999618530273,176.63999938964844,11.789999961853027,15.600000381469727,30.84000015258789,26.15999984741211
2023-12-04T14:30:00.0,7.300000190734863,2.5399999618530273,4.800000190734863,12.949999809265137,250.8800048828125,12.010000228881836,16.209999084472656,30.889999389648438,26.139999389648438
2023-12-05T14:30:00.0,6.900000095367432,2.4800000190734863,4.239999771118164,13.0,184.32000732421875,11.569999694824219,16.31999969482422,29.899999618530273,25.309999465942383
2023-12-06T14:30:00.0,6.800000190734863,2.5899999141693115,3.990000009536743,13.279999732971191,198.39999389648438,12.489999771118164,15.199999809265137,29.860000610351562,26.100000381469727
2023-12-07T14:30:00.0,7.0,2.4100000858306885,4.090000152587891,14.180000305175781,216.32000732421875,12.90999984741211,15.729999542236328,29.780000686645508,26.790000915527344
2023-12-08T14:30:00.0,6.599999904632568,2.369999885559082,4.010000228881836,14.0,212.47999572753906,12.789999961853027,15.0,29.020000457763672,27.84000015258789
2023-12-11T14:30:00.0,7.699999809265137,2.4700000286102295,4.090000152587891,14.119999885559082,174.0800018310547,12.40999984741211,15.029999732971191,28.350000381469727,27.469999313354492
2023-12-12T14:30:00.0,7.5,2.4600000381469727,3.930000066757202,13.770000457763672,174.0800018310547,12.119999885559082,15.220000267028809,28.149999618530273,27.959999084472656
2023-12-13T14:30:00.0,7.099999904632568,2.8499999046325684,4.309999942779541,14.300000190734863,202.24000549316406,13.3100004196167,15.40999984741211,30.389999389648438,29.34000015258789
2023-12-14T14:30:00.0,7.800000190734863,3.059999942779541,4.789999961853027,15.029999732971191,186.8800048828125,14.319999694824219,15.40999984741211,31.860000610351562,29.549999237060547
2023-12-15T14:30:00.0,7.5,3.240000009536743,4.710000038146973,14.779999732971191,199.67999267578125,13.859999656677246,15.819999694824219,30.780000686645508,29.65999984741211
2023-12-18T14:30:00.0,6.400000095367432,3.069999933242798,4.429999828338623,14.680000305175781,204.8000030517578,13.520000457763672,16.459999084472656,30.350000381469727,28.709999084472656
2023-12-19T14:30:00.0,6.199999809265137,3.4200000762939453,4.409999847412109,15.220000267028809,206.0800018310547,14.300000190734863,16.389999389648438,32.02000045776367,29.110000610351562
2023-12-20T14:30:00.0,6.0,3.1600000858306885,4.159999847412109,14.970000267028809,189.44000244140625,13.579999923706055,16.440000534057617,29.6200008392334,27.8700008392334
2023-12-21T14:30:00.0,5.699999809265137,3.309999942779541,4.409999847412109,15.079999923706055,189.44000244140625,14.09000015258789,16.219999313354492,30.200000762939453,28.920000076293945
2023-12-22T14:30:00.0,6.099999904632568,3.4700000286102295,4.519999980926514,15.069999694824219,199.67999267578125,14.289999961853027,16.34000015258789,31.360000610351562,28.950000762939453
2023-12-26T14:30:00.0,5.599999904632568,3.5999999046325684,4.78000020980835,15.25,207.36000061035156,14.8100004196167,16.549999237060547,32.34000015258789,29.600000381469727
2023-12-27T14:30:00.0,6.0,3.6500000953674316,4.710000038146973,15.399999618530273,198.39999389648438,14.670000076293945,16.34000015258789,31.739999771118164,29.350000381469727
2023-12-28T14:30:00.0,5.599999904632568,3.490000009536743,4.710000038146973,15.399999618530273,185.60000610351562,14.949999809265137,16.579999923706055,31.770000457763672,29.639999389648438
2023-12-29T14:30:00.0,5.599999904632568,3.369999885559082,4.5,15.260000228881836,177.9199981689453,13.9399995803833,16.229999542236328,30.489999771118164,29.079999923706055
2024-01-02T14:30:00.0,5.400000095367432,3.119999885559082,4.590000152587891,15.359999656677246,176.63999938964844,14.0,16.549999237060547,30.81999969482422,29.790000915527344
2024-01-03T14:30:00.0,5.5,2.9800000190734863,4.380000114440918,14.380000114440918,170.24000549316406,13.0,16.440000534057617,29.489999771118164,28.389999389648438
2024-01-04T14:30:00.0,5.5,3.0299999713897705,4.289999961853027,13.3100004196167,170.24000549316406,13.609999656677246,15.4399995803833,29.520000457763672,28.600000381469727
2024-01-05T14:30:00.0,5.199999809265137,3.2699999809265137,4.25,12.779999732971191,171.52000427246094,13.319999694824219,15.34000015258789,28.6299991607666,28.1200008392334
2024-01-08T14:30:00.0,5.199999809265137,3.309999942779541,4.349999904632568,13.6899995803833,183.0399932861328,13.930000305175781,15.479999542236328,30.06999969482422,28.5
2024-01-09T14:30:00.0,5.0,3.180000066757202,4.199999809265137,13.170000076293945,229.1199951171875,13.920000076293945,15.180000305175781,29.290000915527344,28.18000030517578
2024-01-10T14:30:00.0,4.800000190734863,2.865000009536743,4.039999961853027,13.640000343322754,209.9199981689453,13.789999961853027,15.010000228881836,28.8799991607666,28.309999465942383
2024-01-11T14:30:00.0,4.5,2.825000047683716,3.7200000286102295,13.350000381469727,208.63999938964844,13.010000228881836,14.960000038146973,28.149999618530273,27.59000015258789
2024-01-12T14:30:00.0,4.800000190734863,2.505000114440918,3.440000057220459,13.390000343322754,180.47999572753906,12.770000457763672,14.84000015258789,27.670000076293945,27.1200008392334
2024-01-16T14:30:00.0,5.199999809265137,2.365000009536743,3.0399999618530273,12.520000457763672,170.24000549316406,12.539999961853027,14.869999885559082,26.760000228881836,25.989999771118164
2024-01-17T14:30:00.0,5.599999904632568,2.259999990463257,2.740000009536743,12.329999923706055,162.55999755859375,12.380000114440918,14.529999732971191,25.739999771118164,25.280000686645508
2024-01-18T14:30:00.0,5.0,2.1600000858306885,2.4200000762939453,12.449999809265137,172.8000030517578,12.319999694824219,14.859999656677246,25.239999771118164,25.479999542236328
2024-01-19T14:30:00.0,5.199999809265137,2.2100000381469727,2.680000066757202,12.40999984741211,162.55999755859375,11.9399995803833,14.649999618530273,25.549999237060547,25.31999969482422
2024-01-22T14:30:00.0,5.099999904632568,2.3499999046325684,2.8399999141693115,12.279999732971191,163.83999633789062,12.390000343322754,14.550000190734863,26.1299991607666,25.719999313354492
2024-01-23T14:30:00.0,4.800000190734863,2.6700000762939453,3.7200000286102295,12.329999923706055,154.8800048828125,12.170000076293945,14.9399995803833,25.790000915527344,25.09000015258789
2024-01-24T14:30:00.0,4.699999809265137,2.859999895095825,3.4800000190734863,12.100000381469727,138.24000549316406,11.460000038146973,14.890000343322754,25.059999465942383,25.200000762939453
2024-01-25T14:30:00.0,5.199999809265137,2.6500000953674316,3.4000000953674316,12.569999694824219,134.39999389648438,11.850000381469727,14.899999618530273,25.09000015258789,25.90999984741211
2024-01-26T14:30:00.0,5.300000190734863,2.7200000286102295,3.4000000953674316,12.430000305175781,136.9600067138672,11.539999961853027,14.899999618530273,24.68000030517578,25.559999465942383
2024-01-29T14:30:00.0,5.300000190734863,2.9600000381469727,3.7899999618530273,12.479999542236328,145.9199981689453,11.989999771118164,15.109999656677246,26.18000030517578,27.030000686645508
2024-01-30T14:30:00.0,5.199999809265137,2.7899999618530273,3.7300000190734863,12.15999984741211,135.67999267578125,11.25,15.199999809265137,24.59000015258789,25.739999771118164
2024-01-31T14:30:00.0,5.400000095367432,2.7200000286102295,4.449999809265137,12.050000190734863,130.55999755859375,10.819999694824219,14.90999984741211,23.81999969482422,25.190000534057617
2024-02-01T14:30:00.0,5.199999809265137,2.9200000762939453,4.699999809265137,12.449999809265137,126.72000122070312,11.210000038146973,16.110000610351562,25.260000228881836,26.1200008392334
2024-02-02T14:30:00.0,5.300000190734863,2.869999885559082,4.659999847412109,11.779999732971191,111.36000061035156,11.010000228881836,16.010000228881836,25.290000915527344,29.440000534057617
2024-02-05T14:30:00.0,5.099999904632568,2.5950000286102295,4.349999904632568,11.289999961853027,107.5199966430664,10.8100004196167,16.229999542236328,24.84000015258789,28.639999389648438
2024-02-06T14:30:00.0,5.099999904632568,3.0,4.489999771118164,11.539999961853027,98.55999755859375,11.460000038146973,16.520000457763672,26.56999969482422,28.940000534057617
2024-02-07T14:30:00.0,4.900000095367432,2.940000057220459,4.21999979019165,11.630000114440918,98.55999755859375,10.949999809265137,16.25,26.06999969482422,28.25
2024-02-08T14:30:00.0,5.0,2.9000000953674316,4.190000057220459,12.359999656677246,101.12000274658203,11.8100004196167,16.350000381469727,27.469999313354492,28.59000015258789
2024-02-09T14:30:00.0,5.0,2.9100000858306885,4.329999923706055,12.069999694824219,98.55999755859375,12.399999618530273,16.700000762939453,28.229999542236328,29.709999084472656
2024-02-12T14:30:00.0,5.099999904632568,2.869999885559082,4.570000171661377,12.59000015258789,103.68000030517578,13.430000305175781,17.06999969482422,29.610000610351562,31.1299991607666
2024-02-13T14:30:00.0,5.0,2.5299999713897705,4.170000076293945,11.800000190734863,101.12000274658203,12.1899995803833,16.079999923706055,26.450000762939453,28.739999771118164
2024-02-14T14:30:00.0,5.0,2.625,4.230000019073486,11.75,104.95999908447266,12.75,15.989999771118164,28.280000686645508,30.309999465942383
2024-02-15T14:30:00.0,5.0,2.7100000381469727,4.019999980926514,8.029999732971191,106.23999786376953,13.279999732971191,16.40999984741211,28.469999313354492,31.040000915527344
2024-02-16T14:30:00.0,5.099999904632568,2.5299999713897705,3.9600000381469727,8.069999694824219,106.23999786376953,13.09000015258789,16.360000610351562,27.739999771118164,30.360000610351562
