date,MTUM,QUAL,VLUE,SIZE,USMV
2016-06-13,67.786812,57.568909,50.475021,59.313522,38.705082
2016-06-14,67.859184,57.489826,50.148632,59.120453,38.756908
2016-06-15,67.705376,57.331638,50.156792,59.120453,38.705082
2016-06-16,67.976807,57.621632,50.140476,59.023945,38.903782
2016-06-17,67.551559,57.393166,50.262875,59.208225,38.730995
2016-06-20,67.949638,57.762245,50.581089,59.690868,38.895161
2016-06-21,68.087578,57.873611,50.666409,59.763168,39.023697
2016-06-22,67.924248,57.785225,50.576164,59.965958,39.015007
2016-06-23,68.541237,58.51881,51.38015,60.239304,39.353733
2016-06-24,67.0895,56.49482,49.247154,58.405315,38.658905
2016-06-27,66.771912,55.628666,47.942757,57.162086,38.467823
2016-06-28,67.588539,56.547855,48.894398,57.647022,38.928158
2016-06-29,68.359795,57.475883,49.796814,59.225327,39.44928
2016-06-30,69.321564,58.33321,50.55975,60.045326,40.135418
2016-07-01,69.385094,58.439266,50.666409,60.327473,40.204906
2016-07-05,69.611923,58.094574,49.960888,59.79845,40.317822
2016-07-06,70.038391,58.33321,50.313633,59.816082,40.413368
2016-07-07,69.666359,58.297848,50.371071,60.124672,40.222279
2016-07-08,70.501129,59.102142,51.306313,61.032848,40.673939
2016-07-11,70.646309,59.261246,51.536007,61.226818,40.708664
2016-07-12,70.482979,59.579422,52.20871,61.535458,40.613129
2016-07-13,70.591873,59.570583,52.225117,61.535458,40.760777
2016-07-14,70.718895,59.844582,52.58609,61.720592,40.82159
2016-07-15,70.63723,59.853405,52.577888,61.632435,40.743412
2016-07-18,70.791458,59.959457,52.741966,61.764683,40.71735
2016-07-19,70.954788,59.994816,52.643509,61.658901,40.760777
2016-07-20,71.081833,60.268822,52.955261,61.95866,40.786839
2016-07-21,70.727974,60.030167,52.766567,61.694149,40.734726
2016-07-22,71.217941,60.321842,53.004478,61.799961,40.977924
2016-07-25,71.02739,60.233452,52.897839,61.95866,40.865005
2016-07-26,70.800537,60.08321,53.045498,62.223183,40.786839
2016-07-27,70.564651,60.047852,53.012688,61.941025,40.55233
2016-07-28,70.900368,60.065536,52.840401,62.038021,40.639187
2016-07-29,71.181648,60.109715,52.848606,62.099739,40.72604
2016-08-01,71.290512,60.047852,52.610687,61.967476,40.786839
2016-08-02,70.98201,59.8269,51.946205,61.306171,40.604443
2016-08-03,70.700737,59.915279,52.348179,61.588322,40.300449
2016-08-04,70.855019,59.897587,52.356377,61.676498,40.42205
2016-08-05,71.081833,60.401379,53.029083,61.993938,40.543644
2016-08-08,70.909454,60.366051,52.996277,62.029213,40.439423
2016-08-09,71.090912,60.321842,53.045498,61.976303,40.526272
2016-08-10,71.199776,60.215775,52.78297,61.808777,40.55233
2016-08-11,71.417564,60.533947,53.16856,62.187904,40.621807
2016-08-12,71.39032,60.454433,53.135735,62.170261,40.569687
2016-08-15,71.190727,60.622356,53.496689,62.302544,40.5089
2016-08-16,70.501129,60.251114,53.308029,62.038021,40.144119
2016-08-17,70.737022,60.427891,53.299831,61.808777,40.239651
2016-08-18,70.764252,60.472088,53.496689,62.152653,40.369923
2016-08-19,70.528336,60.463249,53.463898,62.205555,40.230965
2016-08-22,70.628159,60.427891,53.373646,62.090893,40.283085
2016-08-23,70.664444,60.560471,53.636166,62.328983,40.283085
2016-08-24,70.265205,60.312988,53.349041,62.020386,40.083317
2016-08-25,70.22892,60.312988,53.275208,62.223183,40.092003
2016-08-26,70.020218,60.13623,53.201374,61.738232,39.900925
2016-08-29,70.473915,60.348362,53.537724,62.21434,40.170166
2016-08-30,70.174477,60.13623,53.554134,62.143826,39.944351
2016-08-31,70.120041,59.977146,53.504906,61.694149,39.926979
2016-09-01,70.237991,59.932945,53.349041,61.941025,39.944351
2016-09-02,70.610001,60.215775,53.652573,62.134991,40.18755
2016-09-06,71.018303,60.286484,53.759212,62.337795,40.326515
2016-09-07,70.827774,60.29533,53.874084,62.38192,40.300449
2016-09-08,70.492073,60.039013,53.84127,62.337795,40.074631
2016-09-09,68.604774,58.677898,52.627106,60.83007,38.997635
2016-09-12,69.639145,59.455662,53.431065,60.971123,39.553497
2016-09-13,68.668289,58.766281,52.8158,60.442101,38.988956
2016-09-14,68.768097,58.766281,52.594292,60.389194,38.936832
2016-09-15,69.412292,59.340782,53.266994,61.006416,39.284248
2016-09-16,69.321564,59.075634,53.184956,60.592003,39.180027
2016-09-19,69.421371,59.146343,53.217793,61.015224,39.266888
2016-09-20,69.493958,59.217022,53.152161,61.006416,39.310303
2016-09-21,70.473915,59.844582,53.710014,61.129845,39.848812
2016-09-22,71.00927,60.162746,53.980721,62.161449,40.100693
2016-09-23,70.691658,59.782692,53.759212,61.888119,39.926979
2016-09-26,70.247215,59.38319,53.135567,61.417789,39.712177
2016-09-27,70.702621,59.720543,53.490292,61.559532,39.834423
2016-09-28,70.811897,59.898113,53.803772,61.603798,39.869358
2016-09-29,70.219879,59.374329,53.201553,61.48864,39.493874
2016-09-30,70.465805,59.915844,53.853279,61.816395,39.668518
2016-10-03,70.210793,59.72942,53.737782,61.417789,39.389095
2016-10-04,69.527702,59.347694,53.614033,61.178635,39.004894
2016-10-05,69.482193,59.569611,54.084255,61.240631,38.917583
2016-10-06,69.691673,59.622883,54.067749,61.302639,38.943771
2016-10-07,69.418427,59.445335,53.770782,61.010353,38.900127
2016-10-10,69.728081,59.738316,54.133759,61.258362,39.092216
2016-10-11,68.862869,59.08136,53.424305,60.452351,38.603237
2016-10-12,69.318253,59.161259,53.383053,60.700333,38.804073
2016-10-13,69.245384,59.028088,53.135567,60.452351,38.830257
2016-10-14,69.172523,59.090229,53.07782,60.859772,38.812805
2016-10-17,69.045013,58.992565,52.945827,60.390316,38.725475
2016-10-18,69.409302,59.019215,53.3913,60.71806,38.900127
2016-10-19,69.372902,59.125744,53.465542,60.824345,38.865192
2016-10-20,69.290916,58.939308,53.432549,60.638344,38.725475
2016-10-21,69.345558,58.84164,53.267544,60.540901,38.620705
2016-10-24,69.810051,59.10799,53.506798,60.868633,38.751686
2016-10-25,69.418427,58.84164,53.308796,60.602901,38.673092
2016-10-26,68.999489,58.903805,53.308796,60.399174,38.533379
2016-10-27,68.553192,58.67297,53.10257,60.124603,38.262699
2016-10-28,68.698914,58.690746,53.069557,60.425735,38.341282
2016-10-31,69.099655,58.690746,53.209801,60.478909,38.577045
2016-11-01,68.434807,58.282364,52.846825,59.770302,38.166649
2016-11-02,67.961205,57.989403,52.66534,59.442585,38.105526
2016-11-03,67.578682,57.856224,52.3601,59.380581,38.018211
2016-11-04,67.505806,57.758587,52.277596,59.318562,37.98328
2016-11-07,68.853737,58.974815,53.449051,60.399174,38.594509
2016-11-08,69.354683,59.258919,53.597534,60.797764,38.847733
2016-11-09,69.063217,59.960251,54.67823,61.391232,38.73423
2016-11-10,68.179771,60.040146,55.305206,61.435501,38.533379
2016-11-11,68.088707,59.978012,55.354698,61.364651,38.47226
2016-11-14,67.533142,59.818203,55.923916,61.656937,38.419876
2016-11-15,68.170677,60.075653,56.3694,62.268127,38.638172
2016-11-16,68.371033,60.173306,56.105415,62.161808,38.681812
2016-11-17,68.744469,60.457405,56.253906,62.48954,38.795334
2016-11-18,68.553192,60.35088,56.138412,62.312405,38.690556
2016-11-21,69.0177,60.741486,56.468395,62.737576,38.847733
2016-11-22,69.254486,60.92794,56.674625,62.914726,38.969967
2016-11-23,69.400208,60.750378,56.864365,62.985561,38.873924
2016-11-25,69.518616,60.998947,57.054119,63.251289,39.083488
2016-11-28,69.491287,60.794754,56.732368,63.012138,39.144604
2016-11-29,69.764519,60.812519,56.765369,63.180428,39.31052
2016-11-30,68.689804,60.457405,56.979874,63.003269,38.812805
2016-12-01,67.396545,60.253235,57.062363,62.445255,38.489735
2016-12-02,67.797264,60.253235,56.963371,62.480701,38.611969
2016-12-05,68.298187,60.519543,57.285099,62.976692,38.708031
2016-12-06,68.47123,60.626076,57.606842,63.304455,38.821529
2016-12-07,69.36377,61.425083,58.530785,64.057297,39.301773
2016-12-08,69.336449,61.54937,58.836021,64.438179,39.319244
2016-12-09,69.536858,61.877827,59.157757,64.455917,39.572472
2016-12-12,69.454865,61.984379,58.93502,64.438179,39.764561
2016-12-13,70.028625,62.428265,59.273247,64.765923,39.965401
2016-12-14,69.609673,61.922241,58.720535,64.0662,39.572472
2016-12-15,69.964882,62.090916,59.025768,64.27877,39.668518
2016-12-16,69.773621,62.064266,58.827766,64.252182,39.816956
2016-12-19,70.010422,62.18856,58.943279,64.376198,39.947937
2016-12-20,70.238106,62.392742,59.182499,64.56221,39.965401
2016-12-21,70.156151,62.232941,59.091743,64.482491,39.834423
2016-12-22,70.128677,62.199028,58.727993,64.200142,39.827393
2016-12-23,70.256836,62.243668,58.885426,64.333755,39.88892
2016-12-27,70.568085,62.297199,59.026291,64.431717,39.932896
2016-12-28,69.844894,61.850998,58.462811,63.817162,39.695511
2016-12-29,69.991379,61.922409,58.371643,64.004196,39.88892
2016-12-30,69.442123,61.663616,58.164471,63.968555,39.757053
2017-01-03,69.643509,62.109802,58.769398,64.075439,39.862553
2017-01-04,70.055428,62.457829,59.390911,64.841423,40.047176
2017-01-05,70.284294,62.395382,59.067722,64.69001,40.091148
2017-01-06,70.687073,62.609543,59.009716,64.912682,40.143894
2017-01-09,70.659607,62.297199,58.79427,64.600945,39.950462
2017-01-10,70.622986,62.199028,59.026291,64.583145,39.897743
2017-01-11,70.851845,62.234756,59.042866,64.547493,40.020809
2017-01-12,70.769485,62.163349,58.827415,64.69001,40.012032
2017-01-13,70.943382,62.163349,58.86055,64.814713,40.038383
2017-01-17,70.778618,62.199028,58.603668,64.654381,40.161484
2017-01-18,70.989166,62.306129,58.719673,64.966095,40.196644
2017-01-19,70.906784,61.993793,58.471073,64.520775,39.976852
2017-01-20,71.05323,62.163349,58.562237,64.645493,40.117519
2017-01-23,70.897621,62.07412,58.371643,64.734535,40.099934
2017-01-24,71.474327,62.493538,58.984867,65.117538,40.196644
2017-01-25,72.060173,63.020039,59.672646,65.598503,40.328526
2017-01-26,71.959488,62.868317,59.515217,65.536156,40.266991
2017-01-27,72.069328,62.779079,59.258324,65.313492,40.28458
2017-01-30,71.629936,62.502449,58.885426,65.055199,40.161484
2017-01-31,71.629936,62.377525,58.902012,64.975037,40.258194
2017-02-01,71.794693,62.288284,59.308048,64.672195,39.985641
2017-02-02,71.922867,62.306129,59.200317,64.903786,40.223026
2017-02-03,72.215797,62.761246,59.81353,65.545082,40.434032
2017-02-06,72.179176,62.689865,59.763828,65.402557,40.319725
2017-02-07,72.398849,62.788021,59.631229,65.393669,40.425232
2017-02-08,72.581947,62.761246,59.531788,65.518364,40.565914
2017-02-09,72.719254,63.073578,59.93784,65.936958,40.741756
2017-02-10,72.948112,63.376991,60.12841,66.293243,40.891216
2017-02-13,73.167778,63.725018,60.57592,66.613869,41.023083
2017-02-14,73.158653,64.001671,61.039959,66.560448,41.049465
2017-02-15,73.5065,64.403229,61.446011,66.979027,41.20771
2017-02-16,73.634644,64.474609,61.421146,66.863266,41.383564
2017-02-17,73.726181,64.742317,61.462593,67.121559,41.418724
2017-02-21,74.247971,65.027893,61.934937,67.629242,41.717655
2017-02-22,74.32122,65.01899,61.785755,67.540199,41.726433
2017-02-23,74.138138,65.206367,61.661472,67.50457,41.946232
2017-02-24,74.293747,65.411606,61.719486,67.602531,42.148449
2017-02-27,74.449371,65.402679,61.943226,67.940987,42.069332
2017-02-28,74.348663,65.304543,61.595177,67.638176,42.086914
2017-03-01,75.126747,66.16124,62.415562,68.377426,42.359467
2017-03-02,74.678215,65.92028,62.042652,68.083473,42.262749
2017-03-03,74.797226,65.893517,62.17524,67.923187,42.183613
2017-03-06,74.659904,65.723961,61.752617,67.557991,42.104492
2017-03-07,74.659904,65.554405,61.388008,67.335335,42.034157
2017-03-08,74.632462,65.447334,61.288563,67.317513,41.893494
2017-03-09,74.760597,65.447334,61.14769,67.174973,41.91106
2017-03-10,75.209145,65.706093,61.371445,67.424377,42.095707
2017-03-13,75.474602,65.715034,61.271988,67.433296,42.166031
2017-03-14,75.199974,65.509789,61.023392,67.246292,42.034157
2017-03-15,75.868217,66.116592,61.520573,67.923187,42.447376
2017-03-16,75.675995,65.973831,61.412876,67.78067,42.306709
2017-03-17,75.859085,65.964874,61.139404,67.851921,42.429794
2017-03-20,75.895676,65.875664,60.973686,67.816284,42.333084
2017-03-21,75.007744,65.224197,59.912964,67.014679,42.130867
2017-03-22,75.40139,65.349167,60.12841,66.970169,42.192421
2017-03-23,75.254913,65.268837,60.07869,67.032516,42.166031
2017-03-24,75.415558,65.18544,60.050385,67.191643,42.129833
2017-03-27,75.323784,65.068886,60.017071,66.753563,42.050369
2017-03-28,75.626701,65.400642,60.633545,67.424042,42.16515
2017-03-29,75.847046,65.337898,60.791855,67.289948,42.156319
2017-03-30,75.874565,65.409599,61.075092,67.57605,42.16515
2017-03-31,75.874565,65.275124,60.916809,67.558167,42.13866
2017-04-03,75.874565,65.113716,60.675217,67.209488,42.085682
2017-04-04,75.828674,65.095779,60.716873,67.164818,42.103344
2017-04-05,75.727692,64.916458,60.366947,67.057518,42.121002
2017-04-06,75.865379,65.068886,60.616901,67.27211,42.103344
2017-04-07,75.837852,65.050964,60.566902,67.316795,42.076859
2017-04-10,75.819511,65.050964,60.633545,67.343613,42.13866
2017-04-11,75.736862,65.059921,60.541912,67.289948,42.182812
2017-04-12,75.452286,64.853699,60.200359,67.057518,42.129833
2017-04-13,75.094269,64.521927,59.758812,66.905548,41.970886
2017-04-17,75.883759,65.006111,60.200359,67.343613,42.244629
2017-04-18,75.837852,64.799896,59.958733,67.298897,42.253468
2017-04-19,75.957199,64.575745,59.917065,67.200577,42.244629
2017-04-20,76.39782,65.041985,60.533596,67.593903,42.377075
2017-04-21,76.379486,64.92543,60.266987,67.540276,42.350582
2017-04-24,77.159798,65.472374,60.991795,68.112411,42.668488
2017-04-25,77.600471,65.911728,61.283375,68.443184,42.792118
2017-04-26,77.343422,65.795143,61.333351,68.541534,42.783283
2017-04-27,77.710625,65.848976,61.35836,68.541534,42.827435
2017-04-28,77.829964,65.678596,61.050117,68.541534,42.730293
2017-05-01,78.233894,65.60685,61.091766,68.175018,42.68615
2017-05-02,78.096176,65.723427,61.116772,67.969391,42.668488
2017-05-03,77.875877,65.633751,61.016788,67.915764,42.518375
2017-05-04,78.004387,65.70549,60.950134,68.023033,42.68615
2017-05-05,78.40834,65.929672,61.325047,68.470016,42.8451
2017-05-08,78.353241,65.902756,61.391666,68.148186,42.712631
2017-05-09,78.325691,65.893814,61.433323,68.067726,42.606674
2017-05-10,78.885689,65.884827,61.524963,68.228653,42.65966
2017-05-11,78.858154,65.732384,61.34169,68.103493,42.597839
2017-05-12,78.99588,65.642731,61.075092,67.781662,42.518375
2017-05-15,79.601761,66.019318,61.408352,68.255463,42.721474
2017-05-16,79.730263,65.965523,61.241722,68.014091,42.562523
2017-05-17,78.233894,65.122673,59.850426,67.343613,42.3241
2017-05-18,78.812248,65.257172,59.917065,67.432983,42.4389
2017-05-19,79.289627,65.597923,60.366947,67.844231,42.597839
2017-05-22,80.014862,66.019318,60.608574,68.291214,42.871586
2017-05-23,80.125,65.992432,60.866829,68.326981,42.924561
2017-05-24,80.538132,66.180702,60.900146,68.630936,43.101177
2017-05-25,81.18074,66.566284,61.108421,68.997475,43.419067
2017-05-26,81.30928,66.548325,61.133408,68.979591,43.392574
2017-05-30,81.492874,66.512474,61.091766,68.917007,43.454388
2017-05-31,81.538765,66.655937,60.975121,68.934898,43.586842
2017-06-01,82.117142,67.113228,61.574997,69.659004,43.887096
2017-06-02,82.548607,67.301514,61.624958,69.909317,44.010708
2017-06-05,82.401718,67.256691,61.466679,69.784172,43.957729
2017-06-06,82.199745,67.014595,61.200062,69.435524,43.798786
2017-06-07,82.695496,67.068382,61.38335,69.417648,43.904747
2017-06-08,82.970886,67.140129,61.558319,69.55172,43.683983
2017-06-09,82.126328,67.193924,61.691601,69.569618,43.657486
2017-06-12,81.860092,67.158058,61.758255,69.810997,43.648659
2017-06-13,82.539444,67.507759,61.974838,70.168602,43.789948
2017-06-14,82.374191,67.489807,61.741596,70.195396,43.878254
2017-06-15,82.218117,67.453926,61.425007,70.177521,43.94006
2017-06-16,82.117142,67.507759,61.166748,70.168602,43.993034
2017-06-19,83.347282,68.000893,61.758255,70.51722,44.169662
2017-06-20,82.640411,67.543594,61.283375,70.025543,44.019543
2017-06-21,82.677109,67.480835,61.216721,69.802055,43.94006
2017-06-22,82.484329,67.418068,61.333351,69.757362,43.86058
2017-06-23,82.337479,67.534622,61.38335,69.721573,43.869423
2017-06-26,82.254829,67.561546,61.666615,70.079185,43.94006
2017-06-27,81.535027,67.077515,61.336193,69.598907,43.600983
2017-06-28,82.611954,67.591263,61.973541,70.020851,43.760757
2017-06-29,81.847984,66.807106,61.629719,69.446312,43.325817
2017-06-30,81.820366,67.032463,61.696812,69.70665,43.432346
2017-07-03,81.820366,67.275826,62.166416,69.70665,43.432346
2017-07-05,82.565941,67.248756,62.183197,69.922081,43.467842
2017-07-06,82.050484,66.698952,61.554234,69.141098,43.103905
2017-07-07,82.851311,67.14061,61.889698,69.598907,43.370197
2017-07-10,83.228699,67.185661,61.780655,69.580971,43.290302
2017-07-11,83.191849,66.987396,61.721958,69.392456,43.219288
2017-07-12,83.946648,67.528191,62.082558,69.877197,43.503353
2017-07-13,84.038696,67.58226,62.384449,70.06572,43.467842
2017-07-14,84.370094,67.996887,62.686348,70.344002,43.716373
2017-07-17,84.351662,67.924782,62.803761,70.451744,43.743015
2017-07-18,84.287209,68.023933,62.627647,70.317078,43.707512
2017-07-19,84.719833,68.231216,62.912788,70.640236,43.92054
2017-07-20,84.636993,68.411484,62.845688,70.604332,44.009304
2017-07-21,84.618591,68.393471,62.770222,70.658195,44.106949
2017-07-24,84.664604,68.222229,62.770222,70.739006,44.009304
2017-07-25,84.913147,68.312347,63.130829,70.909554,44.080311
2017-07-26,84.931557,68.303329,62.979885,70.694107,44.106949
2017-07-27,84.452904,68.213203,62.904408,70.730019,44.204586
2017-07-28,84.46212,67.717461,62.904408,70.676155,44.186836
2017-07-31,84.664604,67.717461,62.921169,70.747978,44.311092
2017-08-01,84.92234,67.95182,63.072121,70.909554,44.364365
2017-08-02,84.959198,67.942795,63.223083,70.703087,44.284462
2017-08-03,84.857925,67.825638,63.013412,70.676155,44.275597
2017-08-04,85.262932,67.906731,63.13921,70.712067,44.275597
2017-08-07,85.686356,68.105019,63.340473,70.774887,44.311092
2017-08-08,85.594284,67.95182,63.315334,70.550468,44.169075
2017-08-09,85.649513,67.897728,63.231468,70.496605,44.222328
2017-08-10,84.084724,66.978371,62.183197,69.661751,43.956039
2017-08-11,84.158363,66.96035,62.21674,69.598907,44.000427
2017-08-14,85.539055,67.600296,62.828926,70.245277,44.399868
2017-08-15,85.55748,67.600296,62.837307,70.137527,44.453117
2017-08-16,85.695557,67.735489,62.870865,70.487633,44.604034
2017-08-17,84.038696,66.680923,61.780655,69.464241,44.098068
2017-08-18,84.029488,66.509651,61.545856,69.365486,44.018181
2017-08-21,83.946648,66.662903,61.529076,69.446312,44.186836
2017-08-22,85.235298,67.275826,62.208336,69.958,44.497509
2017-08-23,84.839516,67.086517,62.09095,69.841278,44.311092
2017-08-24,84.738251,67.041473,61.94838,69.742531,44.186836
2017-08-25,84.775078,67.185661,62.225124,70.0298,44.328857
2017-08-28,84.839516,67.239761,62.308987,69.742531,44.328857
2017-08-29,84.867119,67.221756,62.317379,69.751488,44.346607
2017-08-30,85.437813,67.636353,62.652821,69.984932,44.444252
2017-08-31,85.907234,68.032928,63.05537,70.281189,44.648407
2017-09-01,86.128166,68.159134,63.499813,70.550468,44.612896
2017-09-05,85.051231,67.690422,62.879242,69.859245,44.426498
2017-09-06,85.308952,67.843643,63.239861,70.083679,44.506374
2017-09-07,84.839516,68.050949,63.088894,69.984932,44.604034
2017-09-08,84.876328,68.12307,62.937958,70.209343,44.75491
2017-09-11,85.953255,68.781036,63.701077,70.990334,45.092224
2017-09-12,86.367477,68.997375,64.170708,71.178856,45.092224
2017-09-13,86.477943,68.898232,64.288116,70.990334,44.959084
2017-09-14,86.358261,68.952309,64.195877,71.02626,44.967945
2017-09-15,86.790886,69.231697,64.430672,71.151939,44.985703
2017-09-18,87.370781,69.448051,64.497772,71.286598,45.030079
2017-09-19,87.573303,69.55619,64.480995,71.250717,44.914692
2017-09-20,87.554878,69.430008,64.455826,71.178856,44.870316
2017-09-21,87.306366,69.231697,64.346809,71.107048,44.683918
2017-09-22,87.343163,69.457062,64.464226,71.214783,44.710537
2017-09-25,86.523964,69.52919,64.590027,71.214783,44.701668
2017-09-26,86.547958,69.610649,64.774818,71.30957,44.665112
2017-09-27,87.683334,69.846024,65.179863,71.408897,44.68293
2017-09-28,87.775665,69.773582,65.112381,71.390846,44.745346
2017-09-29,88.320267,69.83699,65.247391,71.643661,44.879074
2017-10-02,88.680275,70.235321,65.838074,72.031868,45.021717
2017-10-03,88.957207,70.407333,66.19252,72.131218,45.101959
2017-10-04,88.984886,70.534073,66.150299,72.257599,45.200027
2017-10-05,89.529495,70.977676,66.487877,72.49234,45.351578
2017-10-06,89.621819,70.841888,66.327538,72.402061,45.289177
2017-10-09,89.511047,70.914307,66.217827,72.239563,45.191101
2017-10-10,89.6772,71.213058,66.521622,72.33886,45.307007
2017-10-11,89.797188,71.385071,66.563812,72.402061,45.387234
2017-10-12,89.529495,71.394127,66.251587,72.564598,45.458565
2017-10-13,89.723358,71.439407,66.471001,72.63681,45.494213
2017-10-16,90.221817,71.421272,66.513168,72.63681,45.44965
2017-10-17,90.258736,71.511841,66.513168,72.63681,45.556629
2017-10-18,90.48951,71.602325,66.631325,72.736145,45.574463
2017-10-19,90.766418,71.720032,66.563812,72.844467,45.788422
2017-10-20,91.70797,72.045982,67.011078,73.250778,45.948891
2017-10-23,91.514122,71.928261,66.968849,73.151466,45.913239
2017-10-24,92.04026,71.955452,67.25576,73.142426,45.806252
2017-10-25,91.486443,71.756241,66.800072,72.835449,45.743847
2017-10-26,91.652588,71.873955,66.918228,73.043121,45.761677
2017-10-27,92.778755,72.045982,67.070137,73.016022,45.966721
2017-10-30,92.520279,71.810577,66.842278,72.672928,45.708179
2017-10-31,92.769508,71.873955,66.951996,72.835449,45.752769
2017-11-01,92.55719,71.910156,67.146088,72.862541,45.708179
2017-11-02,92.917213,72.045982,67.264214,72.844467,45.824085
2017-11-03,93.369545,72.172714,67.416107,72.961845,45.877575
2017-11-06,93.517212,72.263245,67.542709,73.142426,45.788422
2017-11-07,93.249504,72.154587,67.331703,73.061157,45.984562
2017-11-08,93.203362,72.408112,67.49205,73.223679,46.118286
2017-11-09,92.492577,72.136505,67.297966,73.079208,46.02914
2017-11-10,92.760284,72.227028,67.38237,72.95282,45.984562
2017-11-13,92.991058,72.290413,67.432991,73.214653,46.136108
2017-11-14,92.834145,72.317558,67.137604,73.187592,46.225269
2017-11-15,92.520279,71.892067,66.884468,73.043121,45.913239
2017-11-16,93.397209,72.435265,67.854912,73.530678,46.207439
2017-11-17,93.055672,72.44429,67.770531,73.530678,46.046967
2017-11-20,93.498764,72.580101,68.006805,73.62999,46.082626
2017-11-21,94.200302,73.032776,68.386559,73.873741,46.350079
2017-11-22,93.812584,72.878876,68.394997,73.774437,46.216354
2017-11-24,93.987999,73.005623,68.403419,73.864731,46.323338
2017-11-27,93.80336,72.987495,68.14183,73.955048,46.421391
2017-11-28,94.948006,73.775139,68.960373,74.695374,46.769096
2017-11-29,94.449532,73.910927,69.348541,75.029457,46.85825
2017-11-30,95.363373,74.463203,69.736725,75.462852,47.161369
2017-12-01,94.772591,74.490349,69.559525,75.363518,47.116798
2017-12-04,93.581833,74.54467,69.888611,75.580208,46.991974
2017-12-05,93.489517,74.354546,69.475128,75.002373,46.84042
2017-12-06,93.701836,74.309288,69.297928,74.894005,46.876076
2017-12-07,94.31105,74.598976,69.567963,75.182945,46.920647
2017-12-08,94.855682,74.943016,70.091141,75.462852,47.116798
2017-12-11,94.957222,75.078812,70.437126,75.54409,47.170277
2017-12-12,95.031059,75.115036,70.445557,75.706604,47.188103
2017-12-13,94.966438,75.15126,70.378075,75.625351,47.277252
2017-12-14,94.486458,74.84343,69.897072,75.146812,47.072208
2017-12-15,95.538765,75.404739,70.572159,75.724655,47.500145
2017-12-18,96.286469,75.857391,71.424438,76.149017,47.580372
2017-12-19,95.935684,75.712563,71.213501,75.932335,47.31292
2017-12-20,95.917229,75.685387,71.424438,75.814957,47.197014
2017-12-21,95.841301,75.638092,71.544067,75.725258,47.166569
2017-12-22,95.822784,75.583542,71.484673,75.861168,47.18449
2017-12-26,95.572815,75.601715,71.31501,75.87928,47.193436
2017-12-27,95.822784,75.683563,71.213234,75.924561,47.309883
2017-12-28,96.01722,75.774498,71.365921,75.997032,47.381542
2017-12-29,95.480209,75.39254,70.933296,75.969833,47.274059
2018-01-02,96.230148,75.738136,71.874893,75.969833,47.25613
2018-01-03,97.193001,76.274689,71.959702,76.314072,47.35466
2018-01-04,98.007721,76.620308,72.358414,76.449936,47.542767
2018-01-05,98.794693,77.120491,72.68924,77.065872,47.78458
2018-01-08,99.072456,77.356926,72.833427,77.192688,47.865196
2018-01-09,99.442772,77.593399,72.824974,77.373863,47.892078
2018-01-10,99.340919,77.447884,72.833427,77.00248,47.659184
2018-01-11,100.016762,77.857124,73.732643,77.636536,47.802498
2018-01-12,100.97039,78.420975,74.292503,77.853928,47.945816
2018-01-16,100.748177,78.148163,74.01255,77.437233,47.909985
2018-01-17,102.423904,79.239479,74.725121,78.334007,48.357826
2018-01-18,102.312813,79.012131,74.640266,77.980736,48.268257
2018-01-19,102.914604,79.512306,74.809929,78.551399,48.474262
2018-01-22,103.544167,79.930649,75.352844,78.859352,48.778793
2018-01-23,103.673759,79.948845,75.369797,79.248871,48.859406
2018-01-24,103.442322,79.739662,75.149261,79.239777,48.886269
2018-01-25,103.673759,79.757851,74.776001,79.339462,49.128113
2018-01-26,105.136589,80.585442,75.827896,79.873863,49.540131
2018-01-29,104.34037,79.876083,75.43766,79.692726,49.163937
2018-01-30,102.738693,79.021202,74.292503,78.768776,48.877327
2018-01-31,103.331207,78.839333,74.029518,78.59668,48.922104
2018-02-01,103.229385,78.902992,73.885315,78.732567,48.78775
2018-02-02,100.850021,77.275093,71.959702,77.391968,47.972687
2018-02-05,96.53566,74.319405,69.194328,74.701721,46.244019
2018-02-06,98.878014,75.474396,70.823029,75.199928,46.539604
2018-02-07,98.544716,75.201569,70.712746,75.616592,46.396286
2018-02-08,94.378517,72.591469,68.083069,73.795914,44.999023
2018-02-09,96.257919,73.782837,68.914383,74.103889,45.742439
2018-02-12,97.942917,74.665001,69.94928,74.51152,46.190273
2018-02-13,98.368805,74.937813,70.220734,74.61116,46.333584
2018-02-14,100.174164,75.920036,71.281082,74.484337,46.718727
2018-02-15,101.414749,76.856743,71.985168,76.377464,47.300915
2018-02-16,101.312935,76.902222,71.968193,76.685432,47.453182
2018-02-20,101.294418,76.47477,71.391373,75.960777,46.969524
2018-02-21,100.812973,75.974586,70.958733,76.531448,46.647076
2018-02-22,100.979645,76.001854,71.052055,75.526009,46.691849
2018-02-23,102.562767,77.238724,72.222672,76.449936,47.35466
2018-02-26,103.76635,78.111755,73.1558,77.274208,47.77565
2018-02-27,102.79422,77.238724,72.332947,76.477112,47.220306
2018-02-28,101.822121,76.547523,71.586472,75.516945,46.844128
2018-03-01,99.998238,75.574432,70.610954,74.656433,46.324627
2018-03-02,100.322289,76.038254,70.975693,74.683601,46.557507
2018-03-05,101.516617,76.774887,71.713722,76.024216,47.085957
2018-03-06,101.812881,77.138664,71.976692,76.295944,47.148659
