2017-04-24,3.8987831,3.8328624,3.8461765,3.9679405,4.2720044,4.9884192,5.8155807,6.8005349,7.328239
2017-04-21,3.8984714,3.8492007,3.8766793,4.0191667,4.3475144,5.0934434,5.8952392,6.7362424,7.130322
2017-04-20,3.8984714,3.8492608,3.8768028,4.0194097,4.3480005,5.094944,5.8988532,6.7435856,7.140099
2017-04-19,3.8984714,3.8486203,3.8756339,4.0174489,4.3448116,5.0874298,5.8828818,6.712109,7.0973694
2017-04-18,3.8795636,3.8128463,3.8346874,3.9797472,4.3220342,5.0883016,5.8954279,6.722443,7.0998266
2017-04-17,3.9165513,3.8171527,3.8288291,3.9769257,4.3356805,5.1186055,5.9289937,6.7542458,7.131703
2017-04-14,3.9165513,3.8485356,3.874831,4.0309106,4.387392,5.1698319,5.9768022,6.7813751,7.1429361
2017-04-13,3.9165513,3.8485356,3.874831,4.0309106,4.387392,5.1698319,5.9768022,6.7813751,7.1429361
2017-04-12,3.9165513,3.8485356,3.874831,4.0309106,4.387392,5.1698319,5.9768022,6.7813751,7.1429361
2017-04-11,3.8989909,3.8306723,3.8566064,4.0119121,4.3669517,5.1464284,5.9511623,6.7548884,7.1166308
2017-04-10,3.8983675,3.8274267,3.8509928,4.0021677,4.3503163,5.1143367,5.9042613,6.6966561,7.0547851
2017-04-07,3.8983675,3.8225052,3.8427133,3.9890981,4.329609,5.0746114,5.8441257,6.617904,6.9685161
2017-04-06,3.8982636,3.8674949,3.9068197,4.0608381,4.3944337,5.1365437,5.904585,6.6604857,6.9959506
2017-04-05,3.8983675,3.8735161,3.9161817,4.0733882,4.4095041,5.1542552,5.9172204,6.6565664,6.9809527
2017-04-04,3.8529738,3.8309839,3.8762985,4.0383524,4.3829021,5.1459374,5.9249276,6.6749321,7.0021316
2017-04-03,3.7298773,3.7944993,3.8704876,4.0314066,4.337993,5.0717805,5.8804956,6.7066467,7.0836482
2017-03-31,3.729981,3.7962764,3.8738544,4.0376984,4.3492037,5.092123,5.9053275,6.727973,7.1001105
2017-03-30,3.729981,3.7889801,3.863718,4.027009,4.3407597,5.0855795,5.8985646,6.7210118,7.0932676
2017-03-29,3.729981,3.794455,3.8702186,4.0306168,4.3361929,5.0676368,5.8738708,6.6976009,7.0735374
2017-03-28,3.8950428,3.868153,3.9086202,4.0617791,4.3920876,5.1325869,5.9094117,6.6881964,7.040203
2017-03-27,3.8950428,3.8712895,3.9147329,4.0734358,4.4133131,5.172661,5.9615246,6.7400752,7.0870002
2017-03-24,3.8950428,3.8548821,3.8959883,4.0648146,4.4303199,5.2278151,6.0289557,6.7897779,7.118305
2017-03-23,3.9508494,3.909559,3.9494623,4.1161207,4.4782798,5.2694493,6.0663155,6.8263811,7.1558016
2017-03-22,3.9507455,3.9086348,3.9478012,4.1131884,4.4733422,5.2609853,6.0564321,6.8182785,7.1496241
2017-03-21,3.9184218,3.8790585,3.9205016,4.0899909,4.4577012,5.2628597,6.0752204,6.8509976,7.1875135
2017-03-20,3.984015,3.9424301,3.9826792,4.1511416,4.5180135,5.3200773,6.1275694,6.8973434,7.2307855
2017-03-17,3.984015,3.9423056,3.9816944,4.1478382,4.5103788,5.3037201,6.1038279,6.8687551,7.200953
2017-03-16,3.984015,3.9462773,3.989068,4.1610195,4.5330004,5.3444782,6.1554833,6.9196747,7.2475288
2017-03-15,3.984015,3.9497398,3.9955915,4.1732095,4.5555135,5.3901695,6.2225779,7.0032212,7.3367676
2017-03-14,3.9795438,3.9461672,3.9927527,4.1718584,4.5573464,5.4000499,6.2412112,7.0306396,7.3681224
2017-03-13,3.9500178,3.9202968,3.9698366,4.1540328,4.5482797,5.4084347,6.2607426,7.0513055,7.385929
2017-03-10,3.9299574,3.8983402,3.947488,4.132739,4.5305869,5.4007618,6.2677412,7.0785335,7.4241235
2017-03-09,3.9299574,3.9031635,3.9567941,4.1498336,4.5596482,5.4490084,6.319959,7.1138993,7.4452367
2017-03-08,3.9202924,3.8961821,3.9515257,4.1464665,4.5578396,5.4468449,6.3099759,7.0872197,7.4085321
2017-03-07,3.9124986,3.8883475,3.9436257,4.1384249,4.5495409,5.4378839,6.3001606,7.0764177,7.3972557
2017-03-06,3.9149926,3.8907555,3.9460063,4.1408168,4.5519506,5.4398283,6.3007396,7.0747573,7.3943583
2017-03-03,3.9149926,3.8903436,3.945117,4.1388894,4.5480023,5.4313075,6.2877846,7.0579626,7.3760284
2017-03-02,3.9149925,3.8780427,3.9284714,4.1228126,4.5391186,5.4331334,6.2960386,7.0711901,7.3912652
2017-03-01,3.9661313,3.9187169,3.9640758,4.1547334,4.5684295,5.4504935,6.2945094,7.0477343,7.3574089
2017-02-28,3.9149925,3.8681063,3.9135167,4.1040707,4.5181611,5.4037422,6.2549393,7.0188372,7.3342181
2017-02-27,3.9450283,3.8973809,3.9417877,4.130406,4.541416,5.4200942,6.2635165,7.0191083,7.3304429
2017-02-24,3.9450283,3.8935207,3.934599,4.1177873,4.5209417,5.3884299,6.2334215,7.0075173,7.3325511
2017-02-23,3.9450283,3.896489,3.940253,4.128068,4.538428,5.4182815,6.2681636,7.037085,7.3567931
2017-02-22,3.9450283,3.9341869,3.9983016,4.1970275,4.5947519,5.4513403,6.2913137,7.0506477,7.365252
2017-02-21,3.9229943,3.914787,3.9814244,4.1848704,4.5908855,5.4654107,6.3213841,7.0925407,7.4111839
2017-02-20,3.9100048,3.9019815,3.9687572,4.1724212,4.5787919,5.4540759,6.3106647,7.0821769,7.4009029
2017-02-17,3.9050172,3.8974677,3.9644237,4.1683743,4.5756002,5.4534407,6.3130845,7.0879286,7.4082097
2017-02-16,3.9050172,3.8973155,3.964144,4.1678432,4.5743329,5.4481462,6.2992813,7.0608056,7.3736118
2017-02-15,3.8700071,3.8641155,3.9322946,4.1383217,4.5490335,5.4318723,6.2901855,7.0558908,7.3697212
2017-02-14,3.9181101,3.909562,3.9752016,4.1767313,4.5801174,5.4479263,6.2940647,7.0525126,7.3645015
2017-02-13,3.9181101,3.9096242,3.974864,4.1754004,4.57725,5.4421502,6.2856724,7.0421149,7.3533873
2017-02-10,3.9181101,3.9079551,3.9713308,4.1683097,4.5641741,5.4163748,6.2484605,6.9963184,7.3045958
2017-02-09,3.9181101,3.9063223,3.9678828,4.161452,4.5518381,5.3939527,6.2198638,6.9669793,7.2764734
2017-02-08,3.9181101,3.9047346,3.964778,4.1556176,4.5417176,5.3775113,6.203502,6.9585319,7.2738278
2017-02-07,3.8996143,3.8868003,3.9473755,4.1392197,4.527156,5.3673595,6.1981151,6.957791,7.2751132
2017-02-06,3.9474191,3.9327044,3.9912775,4.179338,4.560698,5.3855321,6.1999031,6.9439275,7.254527
2017-02-03,3.9474191,3.9316307,3.98885,4.174283,4.5513689,5.3675642,6.1747299,6.9142148,7.2236007
2017-02-02,3.9474191,3.9334668,3.992471,4.1812575,4.5641007,5.3914933,6.2059651,6.9466699,7.2545776
2017-02-01,3.9474191,3.9273221,3.9814709,4.1626785,4.5345492,5.3466767,6.1659339,6.9384565,7.2695605
2017-01-31,3.9433653,3.9717458,4.0260454,4.1766083,4.5234613,5.3758262,6.210505,6.9536858,7.2592874
2017-01-30,3.9530324,3.9823,4.0368698,4.1870097,4.5318556,5.3788393,6.2073719,6.9439726,7.2467005
2017-01-27,3.9530324,3.981006,4.0344383,4.1827318,4.5253537,5.3735722,6.215131,6.9778659,7.2961132
2017-01-26,3.9530324,3.9815118,4.035434,4.1846627,4.528992,5.3812562,6.2270983,6.9939086,7.3139012
2017-01-25,3.9530324,3.983975,4.0403619,4.1943794,4.5472092,5.4154127,6.2691007,7.0328974,7.3483267
2017-01-24,3.9232022,3.9571184,4.0159818,4.1739783,4.5325755,5.4096849,6.2649034,7.0210067,7.3304372
2017-01-23,3.9366092,3.970815,4.0300825,4.1890495,4.5495403,5.428757,6.2803123,7.0260919,7.3289628
2017-01-20,3.9366092,3.9740214,4.0360314,4.1994776,4.5663207,5.4535735,6.3025481,7.0340624,7.3276465
2017-01-19,3.9366092,3.9676814,4.0504892,4.2544601,4.6365348,5.4749634,6.3096565,7.0627269,7.3728441
2017-01-18,3.9366092,3.9705447,4.0555706,4.2631299,4.6505238,5.4948271,6.3234979,7.0572945,7.3553052
2017-01-17,3.9422219,3.9720053,4.0533732,4.2547385,4.632846,5.4650729,6.2991641,7.0599125,7.3764605
2017-01-16,3.9911902,4.0244167,4.1086337,4.3148345,4.700541,5.5440957,6.3780247,7.1249181,7.431477
2017-01-13,3.9911902,4.0227667,4.1053906,4.3086171,4.689115,5.5213438,6.3450239,7.0841079,7.3878899
2017-01-12,3.9911902,4.02316,4.1059525,4.3094603,4.6905659,5.5236352,6.3468921,7.084169,7.3867764
2017-01-11,3.9911902,4.0287885,4.1170049,4.3307582,4.7301119,5.6037853,6.4654834,7.2343036,7.5489498
2017-01-10,3.9911902,4.0292797,4.1179648,4.3325964,4.7334964,5.610502,6.4751528,7.2461527,7.5615517
2017-01-09,3.9911902,4.0309739,4.1212569,4.3388273,4.7447346,5.6317061,6.5036372,7.2780209,7.5938707
2017-01-06,3.9911902,4.0320876,4.1232481,4.3424918,4.7516488,5.6461406,6.5254423,7.3062223,7.6246322
2017-01-05,3.9911902,4.0323,4.1236818,4.3433955,4.7535764,5.6513979,6.5357649,7.3229952,7.6446131
2017-01-04,3.9911902,4.0346435,4.1280902,4.3516893,4.7689133,5.6818574,6.579284,7.3757825,7.7004771
2017-01-03,3.9911902,4.0319853,4.1227081,4.3412719,4.750114,5.6464155,6.531465,7.3219056,7.6456218
2017-01-02,3.9911902,4.0320169,4.1225886,4.3409115,4.7496963,5.6467457,6.5338244,7.3275766,7.6531028
2016-12-30,3.9911902,4.0317406,4.1218716,4.3394292,4.7473064,5.6436776,6.5322954,7.3300209,7.6579678
2016-12-29,3.9911902,4.0301765,4.1188712,4.3338346,4.7373235,5.6249514,6.5072474,7.3022414,7.6299774
2016-12-28,3.9911902,4.0079393,4.090627,4.3084214,4.7217246,5.6168686,6.4978444,7.2872454,7.6115992
2016-12-27,3.9911902,4.0284389,4.1151915,4.3263842,4.7232258,5.5955221,6.4619081,7.242065,7.5635086
2016-12-26,3.9911902,4.0276713,4.1139573,4.3246294,4.7209302,5.5928415,6.4607036,7.2445978,7.5683707
2016-12-23,3.9911902,4.0320441,4.1222029,4.3395975,4.7465981,5.636399,6.5100589,7.2849914,7.6007863
2016-12-22,3.9911902,4.0303767,4.1190014,4.3336235,4.7359409,5.6164506,6.483419,7.2554014,7.570892
2016-12-21,3.9911902,4.029811,4.1178331,4.3312285,4.7311832,5.6055945,6.4652083,7.2292344,7.5410598
2016-12-20,3.9478349,3.9894528,4.0801081,4.2983771,4.7070458,5.6001011,6.4756842,7.2508486,7.5663028
2016-12-19,4.0019018,4.0403379,4.1279985,4.3407313,4.7398206,5.6129703,6.472311,7.237252,7.549799
2016-12-16,4.0020058,4.0407184,4.1284542,4.3413606,4.7411436,5.6168706,6.4802301,7.2504071,7.5655896
2016-12-15,4.0019018,4.0393614,4.125727,4.3361037,4.7317987,5.599626,6.4574191,7.225393,7.5405176
2016-12-14,4.0019018,4.0356195,4.1184931,4.3224657,4.7071423,5.5521956,6.3917527,7.1489324,7.4613494
2016-12-13,4.0091822,4.0427881,4.125533,4.3292124,4.7132565,5.5564536,6.3934116,7.1474021,7.4582445
2016-12-12,4.0175033,4.0508748,4.1331461,4.3358727,4.7184192,5.5584188,6.3922345,7.1435265,7.4533021
2016-12-09,4.0175033,4.0503486,4.1321417,4.3340177,4.7151854,5.5528363,6.3857885,7.138076,7.4488127
2016-12-08,4.0175033,4.0507166,4.1328678,4.3354469,4.7179707,5.5592044,6.3965914,7.1538133,7.4668723
2016-12-07,4.0175033,4.0507166,4.1328678,4.3354469,4.7179707,5.5592044,6.3965914,7.1538133,7.4668723
2016-12-06,3.9780881,4.0146104,4.0997376,4.307909,4.7006345,5.5649767,6.4246444,7.2006185,7.5209746
2016-12-05,4.0468404,4.0780439,4.1583385,4.3577289,4.7352088,5.5669059,6.3984187,7.1549759,7.4692362
2016-12-02,4.0468404,4.0795958,4.1609218,4.3618769,4.7416918,5.5755542,6.4028783,7.1481052,7.4553262
2016-12-01,4.0468404,4.0800416,4.1615906,4.3629488,4.7437434,5.5802585,6.4106369,7.159065,7.4677433
2016-11-30,4.0468404,4.0776956,4.1571204,4.35467,4.7290653,5.5531008,6.375084,7.1209899,7.4302161
2016-11-29,4.0240566,4.0543775,4.1331825,4.3294791,4.7017113,5.5217258,6.341265,7.0868546,7.39655
2016-11-28,4.02104,4.0520597,4.1313731,4.3286532,4.7029141,5.5278444,6.3524926,7.1028806,7.4146137
2016-11-25,4.02104,4.0525497,4.13214,4.3299478,4.7054614,5.5338522,6.3627008,7.1177334,7.4316541
2016-11-24,4.02104,4.0530989,4.1330466,4.3315561,4.7086587,5.5413968,6.3755708,7.1365403,7.4532708
2016-11-23,4.02104,4.0529584,4.1327987,4.3311719,4.7082277,5.541906,6.3789596,7.1448507,7.4643604
2016-11-22,3.9748649,4.0081101,4.08917,4.2898399,4.6710572,5.5141028,6.3601036,7.1333948,7.4557296
2016-11-21,4.1184492,4.1456518,4.2207046,4.4102191,4.7724163,5.5758907,6.3893828,7.1428589,7.4602197
2016-11-18,4.1184492,4.1455237,4.2204242,4.4096737,4.7716003,5.5756451,6.3918852,7.1505459,7.4709632
2016-11-17,4.1184492,4.1455237,4.2204242,4.4096737,4.7716003,5.5756451,6.3918852,7.1505459,7.4709632
2016-11-16,4.1184492,4.1455237,4.2204242,4.4096737,4.7716003,5.5756451,6.3918852,7.1505459,7.4709632
2016-11-15,4.0950252,4.1278506,4.2090468,4.4108691,4.7949598,5.6434416,6.4929199,7.2668662,7.588447
2016-11-14,4.0885716,4.1675309,4.2601395,4.4519588,4.805988,5.6182665,6.4524008,7.2241898,7.5480302
2016-11-11,4.0885715,4.1404826,4.1972123,4.3212561,4.591495,5.3689313,6.2463108,7.0211584,7.3269887
2016-11-10,4.0885715,4.1279486,4.1733791,4.2780002,4.5191846,5.252247,6.1053705,6.8686138,7.1716283
2016-11-09,4.0885715,4.1126299,4.1440067,4.2238147,4.4257634,5.0893344,5.8909193,6.6159828,6.9045988
2016-11-08,4.0494416,4.0675479,4.0938559,4.1657316,4.3582409,5.0171283,5.8264007,6.5609022,6.8534352
2016-11-07,4.140004,4.1540765,4.176593,4.2415596,4.4226106,5.060513,5.8572797,6.5892386,6.8831132
2016-11-04,4.140004,4.1544886,4.1773991,4.2430996,4.4254125,5.0657678,5.8641025,6.5964543,6.8902021
2016-11-03,4.140004,4.1482611,4.1658265,4.223038,4.3947748,5.0269358,5.8275861,6.5623004,6.8563651
2016-11-02,4.140004,4.1467257,4.1629093,4.2177541,4.3859793,5.0126409,5.8083228,6.5343198,6.8221072
2016-11-01,4.140004,4.1445568,4.1592627,4.2127765,4.3825202,5.0230091,5.832151,6.5591914,6.8438586
2016-10-31,4.140004,4.1445568,4.1592627,4.2127765,4.3825202,5.0230091,5.832151,6.5591914,6.8438586
2016-10-28,4.140004,4.143875,4.1580022,4.2106056,4.379182,5.0176942,5.8219624,6.5368071,6.8128386
2016-10-27,4.140004,4.1414896,4.1539592,4.2049697,4.3748572,5.0280966,5.8490643,6.5707526,6.8471168
2016-10-26,4.1494812,4.1501453,4.1618374,4.2114165,4.3788797,5.0273903,5.8448897,6.5645664,6.8403271
2016-10-25,4.1491687,4.1447725,4.1522933,4.1957189,4.3570899,5.0084086,5.8396083,6.5722174,6.8528662
2016-10-24,4.15146,4.1474798,4.1554402,4.1997737,4.3628761,5.0171407,5.8465826,6.5691926,6.8421322
2016-10-21,4.1513559,4.1420934,4.1457939,4.184082,4.3418948,5.0013243,5.8444972,6.5773718,6.8536448
2016-10-20,4.15146,4.1430093,4.1475576,4.1875896,4.3488006,5.0154107,5.8611162,6.5876155,6.8576203
2016-10-19,4.15146,4.1389809,4.1405695,4.1771854,4.337995,5.0183674,5.8773036,6.6011694,6.864889
2016-10-18,4.1288616,4.1121675,4.1104482,4.1426198,4.3003872,4.9885685,5.8619548,6.5967312,6.8641777
2016-10-17,4.2421112,4.2125565,4.1994698,4.2126627,4.3436313,4.9960821,5.8534879,6.5803856,6.8449706
2016-10-14,4.2421112,4.2109754,4.1965928,4.2078762,4.3368561,4.9883696,5.84337,6.560133,6.8168194
2016-10-13,4.2421112,4.2081202,4.1921062,4.2028347,4.3368425,5.0099799,5.8755464,6.583934,6.8341364
2016-10-12,4.2421112,4.2056889,4.187632,4.195214,4.3255095,4.9955363,5.8582638,6.5574085,6.8003068
2016-10-11,4.2482617,4.2077913,4.1867671,4.1908999,4.3204778,5.0014862,5.8734726,6.5714297,6.8121981
2016-10-10,4.2150118,4.170997,4.1474787,4.1490885,4.2799887,4.9802048,5.8747593,6.5828338,6.8236357
2016-10-07,4.2150118,4.1454432,4.1016777,4.0754481,4.1845884,4.9170344,5.8735157,6.6106185,6.8528251
2016-10-06,4.2150117,4.1364591,4.0866545,4.05484,4.1676296,4.9320436,5.9047241,6.6316637,6.8647137
2016-10-05,4.2150117,4.1208489,4.0596693,4.0145674,4.1231991,4.9181821,5.9175261,6.6545723,6.8906701
2016-10-04,4.1991723,4.0990118,4.0335334,3.9836686,4.0920503,4.9052927,5.9238663,6.6704777,6.9085801
2016-10-03,4.376044,4.2584866,4.1770116,4.0989863,4.1639574,4.9116132,5.9026503,6.6431708,6.8794762
2016-09-30,4.376044,4.255027,4.1703275,4.0866363,4.1434541,4.8848001,5.8837435,6.6350548,6.8754278
2016-09-29,4.376044,4.2538067,4.1679664,4.0823565,4.1371167,4.8831955,5.8970065,6.6597327,6.9015927
2016-09-28,4.3759396,4.2722505,4.2010885,4.1359858,4.2096365,4.9566657,5.9595951,6.7086168,6.9425934
2016-09-27,4.3479706,4.3004437,4.3082117,4.3957021,4.6278587,5.1940859,5.8564068,6.6538127,7.0746104
2016-09-26,4.2168877,4.285451,4.3489273,4.4649268,4.670328,5.1872817,5.842944,6.6408624,7.0595796
2016-09-23,4.2168877,4.2960676,4.3661614,4.4875945,4.6892327,5.1807423,5.8139981,6.596394,7.0111259
2016-09-22,4.2170961,4.3052366,4.3810262,4.5074658,4.7070732,5.1801941,5.7974939,6.568857,6.9805497
2016-09-21,4.2168877,4.296254,4.3674714,4.4925196,4.7022494,5.2099592,5.856572,6.6414384,7.0415829
2016-09-20,4.1867734,4.2753116,4.3535611,4.4882393,4.7077579,5.2262246,5.8810236,6.6625638,7.0507318
2016-09-19,4.4906074,4.4393963,4.4435421,4.5241094,4.7436179,5.2785399,5.9047344,6.6653717,7.0711803
2016-09-16,4.4906073,4.4219566,4.4193826,4.4998797,4.7292845,5.2764255,5.8993395,6.6420138,7.0391234
2016-09-15,4.4906073,4.4204135,4.4166584,4.4953469,4.721901,5.2619818,5.8768713,6.6121283,7.0067369
2016-09-14,4.4906073,4.3990445,4.3859067,4.4606264,4.6907604,5.2308409,5.8394929,6.5725471,6.9708096
2016-09-13,4.4710694,4.3638981,4.3446713,4.4197142,4.6611222,5.2193073,5.8305586,6.543152,6.9175073
2016-09-12,4.2307495,4.3030211,4.367272,4.48178,4.6844562,5.1974515,5.8190052,6.5210869,6.8665696
2016-09-09,4.2307495,4.3016353,4.3656709,4.4815068,4.6887952,5.2136406,5.8484034,6.5658931,6.9195536
2016-09-08,4.2307495,4.2711361,4.3186885,4.4230093,4.6333351,5.1655639,5.7916269,6.4919963,6.8344215
2016-09-07,4.2308537,4.2739091,4.3240269,4.4331465,4.6517669,5.2003286,5.8351639,6.5254704,6.8516155
2016-09-06,4.1861482,4.2162577,4.2616272,4.3735524,4.611418,5.2035893,5.8692468,6.5728713,6.8968356
2016-09-05,4.3504751,4.3736441,4.4126696,4.5130775,4.7306868,5.2752306,5.8909867,6.5492124,6.8544173
2016-09-02,4.3040494,4.3311291,4.3738201,4.4809266,4.7099779,5.2784247,5.9122104,6.5721183,6.8685572
2016-09-01,4.3040494,4.331562,4.3744865,4.4815317,4.7089075,5.2661777,5.8765416,6.5071745,6.7984322
2016-08-31,4.3040494,4.3152271,4.3629649,4.485915,4.7203178,5.2613246,5.8594633,6.4826871,6.7719338
2016-08-30,4.3040494,4.3131197,4.3586654,4.4774462,4.7044651,5.2284413,5.8093515,6.4176695,6.7013157
2016-08-29,4.3040494,4.3131197,4.3586654,4.4774462,4.7044651,5.2284413,5.8093515,6.4176695,6.7013157
2016-08-26,4.3040494,4.3110093,4.3543701,4.4690201,4.6887748,5.1961982,5.7608372,6.355963,6.6351545
2016-08-25,4.3040494,4.3102366,4.3527112,4.4656781,4.682507,5.18293,5.7398203,6.3271399,6.6028225
2016-08-24,4.3039451,4.2863539,4.3216957,4.4350765,4.6567373,5.1555435,5.7073857,6.2936573,6.5713345
2016-08-23,4.350475,4.3281463,4.3611217,4.4721628,4.6905051,5.1800289,5.7225882,6.3028439,6.5796865
2016-08-22,4.2459682,4.2544219,4.2987684,4.4152759,4.6387422,5.1538581,5.7234105,6.3175097,6.5931801
2016-08-19,4.2459682,4.2379109,4.2752887,4.3864475,4.6029235,5.0986145,5.6563199,6.2611007,6.5539921
2016-08-18,4.2459682,4.2787619,4.3287196,4.4402902,4.6502556,5.1463371,5.6964313,6.2654779,6.528146
2016-08-17,4.2459682,4.2784976,4.3282494,4.4395704,4.6496074,5.1491541,5.7100716,6.301094,6.578777
2016-08-16,4.1852106,4.2172875,4.266603,4.3771184,4.5858172,5.0830465,5.6433523,6.236834,6.5170559
2016-08-15,4.3234518,4.3259246,4.3644211,4.4699623,4.6742321,5.1481597,5.6841281,6.2656197,6.5470992
2016-08-12,4.3234518,4.3272578,4.3669436,4.4747896,4.6834884,5.1684754,5.7171931,6.3124335,6.6005
2016-08-11,4.3234518,4.3511754,4.3962825,4.4990655,4.6946765,5.1661687,5.710885,6.3098031,6.6028076
2016-08-10,4.3234518,4.353891,4.4015365,4.5089619,4.712389,5.1982948,5.7489495,6.3371171,6.6169255
2016-08-09,4.2999816,4.3327062,4.3825446,4.4940991,4.7048563,5.2068326,5.7716277,6.3682868,6.6491837
2016-08-08,4.2335637,4.2697668,4.3228654,4.4405758,4.6624557,5.1896576,5.7785577,6.3937158,6.6802788
2016-08-05,4.2335637,4.2684329,4.3202448,4.4355231,4.6530591,5.1705494,5.7504168,6.3590683,6.6438796
2016-08-04,4.2335637,4.2686225,4.3205753,4.4361932,4.6546647,5.1757817,5.7621345,6.3804982,6.6707529
2016-08-03,4.2335637,4.270479,4.3241788,4.4429902,4.6667742,5.1973343,5.7872593,6.3994852,6.6830254
2016-08-02,4.2058413,4.2439993,4.2988554,4.4199264,4.6480949,5.1902043,5.7946812,6.4242567,6.7167293
2016-08-01,4.3731216,4.4028981,4.4497137,4.5555981,4.7565407,5.2371016,5.7829107,6.3677844,6.6467768
2016-07-29,4.3731216,4.4046413,4.4530631,4.5618103,4.7672827,5.2543051,5.7978047,6.3658503,6.6307817
2016-07-28,4.3731216,4.4046413,4.4530631,4.5618103,4.7672827,5.2543051,5.7978047,6.3658503,6.6307817
2016-07-27,4.3731216,4.4046413,4.4530631,4.5618103,4.7672827,5.2543051,5.7978047,6.3658503,6.6307817
2016-07-26,4.3473446,4.3820106,4.4334551,4.5478766,4.7633066,5.2713865,5.8317697,6.4070891,6.6709155
2016-07-25,4.2661939,4.3043703,4.3591059,4.4797474,4.70645,5.2403537,5.8261199,6.4225378,6.6939852
2016-07-22,4.2662982,4.3044656,4.3591259,4.4796305,4.7061771,5.2398061,5.8253686,6.421746,6.693245
2016-07-21,4.2661939,4.3044579,4.3591439,4.4797002,4.7064186,5.2404543,5.8263383,6.4228782,6.6943852
2016-07-20,4.2661939,4.3046682,4.3595552,4.4804906,4.7078858,5.2434224,5.8306834,6.4282119,6.6999994
2016-07-19,4.2366908,4.2737901,4.3284829,4.4501017,4.6790242,5.2163764,5.8035227,6.3985462,6.6682646
2016-07-18,4.3807411,4.3959241,4.435112,4.5400085,4.7559346,5.2625732,5.8128802,6.3782121,6.6384947
2016-07-15,4.3807411,4.3953842,4.4341002,4.5381705,4.7526559,5.2557378,5.8019704,6.3630368,6.6213372
2016-07-14,4.3808455,4.3936412,4.431283,4.5341558,4.7469135,5.2434726,5.7782752,6.3221927,6.5703853
2016-07-13,4.3807411,4.4389856,4.4955616,4.6039045,4.8026525,5.2787743,5.7914536,6.2957351,6.5505974
2016-07-12,4.3778185,4.4363882,4.4932831,4.6022452,4.8021606,5.2812837,5.7976609,6.3063229,6.5634899
2016-07-11,4.3660245,4.4268326,4.4858904,4.598961,4.8062852,5.3022655,5.8344172,6.3528253,6.6103686
2016-07-08,4.3660245,4.4293524,4.4908247,4.6084239,4.8237027,5.3364716,5.881492,6.4028256,6.6565035
2016-07-07,4.3660245,4.4285823,4.4893042,4.6054597,4.818065,5.3242699,5.8618938,6.3758149,6.6266801
2016-07-06,4.3660245,4.4289113,4.4899558,4.6067371,4.8205215,5.3297496,5.8710797,6.3893558,6.642494
2016-07-05,4.3409796,4.4049962,4.4671368,4.5860137,4.803628,5.3219187,5.872652,6.3990589,6.6550983
2016-07-04,4.4949959,4.3949325,4.4894054,4.6407861,4.8566881,5.3403728,5.8881913,6.4672788,6.727178
2016-07-01,4.4949959,4.3967819,4.4930007,4.6477629,4.869831,5.3679684,5.9305128,6.521911,6.7859102
2016-06-30,4.4949958,4.4156008,4.52927,4.6876583,4.9237111,5.4600744,6.0479695,6.6284941,6.8679354
2016-06-29,4.4921744,4.3878061,4.5132845,4.6838464,4.9321748,5.4951281,6.1205023,6.7533687,7.0213664
2016-06-28,4.4921744,4.3878061,4.5132845,4.6838464,4.9321748,5.4951281,6.1205023,6.7533687,7.0213664
2016-06-27,4.3903445,4.4377588,4.5145564,4.6529077,4.8996643,5.4969087,6.1620769,6.8223335,7.0959597
2016-06-24,4.4572802,4.5017303,4.5749044,4.7067606,4.9419717,5.512808,6.151713,6.7885597,7.0511547
2016-06-23,4.4572802,4.5291549,4.5965557,4.726943,4.9689095,5.5610475,6.2201732,6.8683642,7.1311234
2016-06-22,4.4572802,4.5071009,4.5867105,4.7306333,4.9867375,5.6025054,6.2792818,6.9356785,7.1996325
2016-06-21,4.4267832,4.4933115,4.5665673,4.7048299,4.9573585,5.5691943,6.2422556,6.8941417,7.1556354
2016-06-20,4.6821049,4.615905,4.6440274,4.7764179,5.0393434,5.6031534,6.2142745,6.8589792,7.1618249
2016-06-17,4.6821049,4.6174292,4.6466745,4.7812742,5.0485664,5.6214982,6.2386306,6.8815856,7.178903
2016-06-16,4.6821049,4.6195803,4.6505212,4.7882915,5.0616136,5.6483729,6.278497,6.9309157,7.2308249
2016-06-15,4.6821049,4.5928287,4.6155906,4.7531485,5.0301281,5.6096682,6.2255111,6.863428,7.1572502
2016-06-14,4.6655664,4.5610651,4.5781498,4.7132692,4.9888362,5.5583569,6.163478,6.7968039,7.0916993
2016-06-13,4.4728455,4.4664221,4.5142617,4.6526775,4.9188001,5.5107312,6.1383935,6.7625964,7.0413743
2016-06-10,4.4728455,4.4671098,4.5156371,4.6553925,4.9240024,5.5220353,6.1566196,6.7880882,7.0702535
2016-06-09,4.4728455,4.4652686,4.5120285,4.6484907,4.911441,5.4982452,6.125346,6.756146,7.0407301
2016-06-08,4.4728455,4.4687586,4.5186589,4.6610354,4.934654,5.5444158,6.1905156,6.8307938,7.1153021
2016-06-07,4.4300204,4.4290303,4.4816552,4.6291137,4.9118201,5.5404774,6.2007457,6.845616,7.1281433
2016-06-06,4.5271855,4.5186498,4.5641775,4.6985949,4.9592346,5.5463104,6.1853954,6.8463878,7.1526599
2016-06-03,4.5271855,4.522183,4.5709614,4.7115589,4.9833543,5.5943979,6.2533984,6.9246715,7.2312534
