timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2020-01-07T14:30:00.0,72.2415542602539,333.3900146484375,109.13660430908203,151.2359619140625,58.807464599609375,48.25,204.33636474609375,95.34300231933594,27.13979721069336,2049.875,39.516746520996094,267.4639892578125,40.65946960449219,53.09161376953125,69.41757202148438,69.50354766845703,160.15509033203125,51.98167419433594,257.55718994140625,194.26666259765625,165.62026977539062,190.49301147460938,20.774627685546875,140.58108520507812,625.0,212.2492218017578,73.032470703125,150.7229766845703,57.04018020629883,330.75,5.973208427429199,428.7699890136719,40.27333450317383,79.6351089477539,78.95941162109375,20.01408576965332,77.43462371826172,31.270666122436523,111.77549743652344,223.7899932861328
2020-01-08T14:30:00.0,73.40364074707031,337.8699951171875,110.12230682373047,152.65721130371094,58.7692985534668,47.83000183105469,204.4908905029297,94.59850311279297,26.801252365112305,2044.7698974609375,39.921321868896484,270.5301208496094,40.68514633178711,53.64601516723633,69.96461486816406,69.99825286865234,160.29034423828125,52.01695251464844,263.75274658203125,193.92666625976562,165.836181640625,192.87380981445312,21.036205291748047,142.31724548339844,633.4400024414062,214.4010009765625,72.54122924804688,153.1237335205078,56.30601501464844,339.260009765625,5.984411716461182,431.8999938964844,39.76166534423828,79.40237426757812,79.87606048583984,20.07527732849121,77.92522430419922,32.80933380126953,112.07779693603516,231.08999633789062
2020-01-09T14:30:00.0,74.96282196044922,340.45001220703125,110.12230682373047,154.0064697265625,59.14149475097656,48.970001220703125,205.1003875732422,95.05249786376953,26.585966110229492,2065.97216796875,40.02686309814453,274.872314453125,40.513912200927734,53.67861557006836,70.73733520507812,70.73308563232422,161.47161865234375,52.308048248291016,266.22235107421875,195.26333618164062,164.7285614013672,194.2316436767578,20.893144607543945,142.045654296875,646.4299926757812,217.4692840576172,73.17985534667969,155.0366973876953,56.100440979003906,335.6600036621094,6.050136566162109,437.3699951171875,40.01166534423828,80.47647094726562,81.35890197753906,20.13676643371582,78.30787658691406,32.089332580566406,113.433837890625,230.25999450683594
2020-01-10T14:30:00.0,75.13227081298828,339.80999755859375,108.2148208618164,153.89852905273438,58.664306640625,48.16999816894531,204.52523803710938,94.15799713134766,25.974828720092773,2068.558837890625,39.56071472167969,272.87103271484375,40.35124969482422,53.01823425292969,71.2305679321289,71.18993377685547,161.11993408203125,51.9904899597168,266.5612487792969,199.57333374023438,162.400634765625,194.445556640625,20.641387939453125,141.01754760742188,669.47998046875,217.23019409179688,73.30266571044922,154.31935119628906,55.47394943237305,329.04998779296875,6.082500457763672,436.8500061035156,39.64500045776367,80.78974151611328,81.02640533447266,20.01740264892578,77.51313018798828,31.876667022705078,112.28507995605469,228.9499969482422
2020-01-13T14:30:00.0,76.7374038696289,345.6300048828125,108.66201782226562,155.0408935546875,58.98878860473633,48.75,203.3749237060547,94.56500244140625,26.14497184753418,2062.21533203125,40.281917572021484,275.28546142578125,41.07042694091797,52.43122482299805,71.703857421875,71.74143981933594,163.4553985595703,52.56385803222656,267.32635498046875,201.0399932861328,164.36245727539062,196.97509765625,20.8482666015625,142.3851318359375,691.0999755859375,221.0655517578125,73.2862777709961,156.1749725341797,56.237483978271484,338.9200134277344,6.273200035095215,435.5,40.1533317565918,81.42526245117188,81.85321807861328,19.773473739624023,77.90558624267578,34.990665435791016,112.24189758300781,226.49000549316406
2020-01-14T14:30:00.0,75.70121765136719,344.6300048828125,109.0909652709961,154.02447509765625,59.504146575927734,48.209999084472656,206.01885986328125,93.47200012207031,26.75263214111328,2053.27490234375,40.48420715332031,275.17535400390625,40.916324615478516,52.34153747558594,71.28784942626953,71.2711410522461,162.7159423828125,52.4227180480957,264.0723876953125,200.89666748046875,166.5964813232422,195.26393127441406,21.09160614013672,142.72462463378906,652.0700073242188,218.22637939453125,73.6301498413086,155.07501220703125,56.30601501464844,338.69000244140625,6.156191825866699,438.510009765625,40.0,81.05828094482422,81.77230834960938,19.76828384399414,78.2980728149414,35.861331939697266,112.86380767822266,229.75
2020-01-15T14:30:00.0,75.37680053710938,342.94000244140625,107.24738311767578,155.4457244873047,59.10332489013672,48.54999923706055,207.4781494140625,93.10099792480469,26.31511688232422,2047.01025390625,40.7041015625,276.1575622558594,41.10468292236328,52.260013580322266,71.7023696899414,71.70008087158203,162.96847534179688,51.9904899597168,264.38232421875,199.0800018310547,167.00950622558594,196.64036560058594,20.92189598083496,142.8701171875,659.97998046875,220.30844116210938,74.9483413696289,156.07933044433594,54.984500885009766,339.07000732421875,6.113619327545166,438.1499938964844,40.116668701171875,80.26163482666016,82.26659393310547,19.65410804748535,78.75921630859375,34.56666564941406,111.56819915771484,234.14999389648438
2020-01-16T14:30:00.0,76.32098388671875,345.3800048828125,108.72590637207031,157.30772399902344,60.32489776611328,49.77000045776367,206.44805908203125,93.89700317382812,26.654541015625,2036.691650390625,41.2230110168457,278.18646240234375,41.995094299316406,51.52625274658203,72.32512664794922,72.24610900878906,164.34808349609375,52.62559509277344,268.130126953125,199.42999267578125,169.81614685058594,198.14695739746094,21.455570220947266,144.53839111328125,666.4600219726562,220.92608642578125,74.6535873413086,158.93917846679688,56.46263885498047,338.6199951171875,6.197269439697266,441.07000732421875,40.543331146240234,82.15922546386719,83.20125579833984,19.737144470214844,79.9072036743164,34.232666015625,112.42327117919922,235.5
2020-01-17T14:30:00.0,77.16594696044922,349.739990234375,109.03620147705078,159.0977020263672,59.981327056884766,50.93000030517578,207.29788208007812,93.23600006103516,26.805585861206055,2036.6322021484375,41.77710723876953,279.70111083984375,41.96940994262695,51.34687805175781,73.7544937133789,73.70880126953125,165.22276306152344,52.57267379760742,273.92132568359375,200.00999450683594,167.76986694335938,199.1141815185547,21.599328994750977,145.74110412597656,673.010009765625,221.294677734375,74.48165893554688,159.82872009277344,56.44306182861328,339.6700134277344,6.205982685089111,440.67999267578125,40.345001220703125,85.8469467163086,84.13587951660156,19.918792724609375,80.60384368896484,34.03333282470703,113.75343322753906,235.8300018310547
2020-01-21T14:30:00.0,76.64300537109375,350.0,108.89016723632812,158.49505615234375,60.31535339355469,51.04999923706055,203.95867919921875,94.5999984741211,26.743087768554688,1973.07568359375,41.601192474365234,287.5776672363281,41.781044006347656,51.06153106689453,73.95427703857422,73.84481048583984,163.14878845214844,53.41066360473633,276.01324462890625,200.5500030517578,167.84495544433594,196.9100341796875,21.64702033996582,140.02821350097656,658.4600219726562,220.59735107421875,73.66290283203125,159.25482177734375,57.72541427612305,338.1099853515625,6.172622203826904,440.6000061035156,40.538333892822266,84.62067413330078,83.15631103515625,19.991455078125,80.48609161376953,36.47999954223633,113.02791595458984,233.99000549316406
2020-01-22T14:30:00.0,76.91657257080078,350.05999755859375,109.90322875976562,160.4110565185547,60.973854064941406,51.43000030517578,203.22900390625,94.37300109863281,27.16844940185547,1983.196044921875,41.724334716796875,286.320068359375,42.01221466064453,51.68931579589844,74.031494140625,73.92550659179688,162.3553009033203,55.3336181640625,281.1167907714844,203.413330078125,169.08399963378906,196.30555725097656,21.83355712890625,139.78573608398438,663.1500244140625,220.47779846191406,73.4009017944336,158.48968505859375,57.92118835449219,326.0,6.2266459465026855,435.7099914550781,40.621665954589844,83.21540832519531,83.15631103515625,20.261327743530273,80.93744659423828,37.97066879272461,115.16993713378906,234.61000061035156
2020-01-23T14:30:00.0,77.28699493408203,351.760009765625,110.30481719970703,159.96128845214844,60.973854064941406,51.709999084472656,201.76112365722656,94.22899627685547,27.74832534790039,1975.6826171875,40.149993896484375,287.22882080078125,41.95227813720703,52.12957000732422,74.06636810302734,73.96636199951172,161.93150329589844,55.85404586791992,279.4703674316406,205.0,171.3556365966797,194.9477081298828,21.909297943115234,140.60044860839844,663.3300170898438,218.92372131347656,72.50846099853516,159.4652557373047,57.950557708740234,349.6000061035156,6.295109272003174,436.04998779296875,40.81666564941406,82.3471908569336,84.25271606445312,20.048534393310547,80.6332778930664,38.14666748046875,115.95594787597656,233.91000366210938
2020-01-24T14:30:00.0,77.06423950195312,351.3699951171875,107.3021469116211,159.4036102294922,59.170127868652344,50.349998474121094,193.64913940429688,93.08200073242188,28.125944137573242,1945.7083740234375,39.217708587646484,285.0531311035156,41.82384490966797,51.48549270629883,73.07294464111328,73.04371643066406,159.7222442626953,60.39682388305664,278.98626708984375,196.39999389648438,168.39877319335938,195.29185485839844,21.496946334838867,136.77896118164062,660.5800170898438,217.1106414794922,70.3960952758789,157.8583526611328,56.54094314575195,353.1600036621094,6.235857009887695,430.7699890136719,40.483333587646484,80.24375915527344,82.70695495605469,19.981067657470703,80.0445785522461,37.654666900634766,112.73424530029297,229.05999755859375
2020-01-27T14:30:00.0,74.79817199707031,346.8999938964844,102.41026306152344,158.081298828125,56.354759216308594,49.2599983215332,191.38294982910156,91.41699981689453,26.826419830322266,1892.11376953125,38.698787689208984,284.08001708984375,40.6423454284668,52.03988265991211,71.43831634521484,71.32793426513672,156.48504638671875,57.944618225097656,274.80267333984375,189.1666717529297,159.8662109375,190.5394744873047,20.602815628051758,133.84979248046875,653.8599853515625,214.0523223876953,70.49435424804688,155.21847534179688,54.240543365478516,342.8800048828125,5.979930877685547,426.80999755859375,39.641666412353516,77.91655731201172,79.74126434326172,19.8513240814209,79.20075225830078,37.201332092285156,109.0979232788086,227.3699951171875
2020-01-28T14:30:00.0,76.9141616821289,354.6300048828125,104.32683563232422,160.384033203125,57.44272994995117,50.529998779296875,193.00534057617188,92.6624984741211,27.632003784179688,1900.5982666015625,38.733978271484375,285.3652648925781,40.899192810058594,52.471988677978516,72.36797332763672,72.2630386352539,158.2163543701172,59.37360382080078,279.0637512207031,189.91000366210938,165.14154052734375,193.32952880859375,21.15682601928711,137.0020751953125,674.719970703125,216.9612274169922,70.61715698242188,158.2600860595703,55.278175354003906,348.5199890136719,6.173370838165283,428.05999755859375,39.85333251953125,79.79622650146484,79.6244125366211,20.022586822509766,80.1230697631836,37.793331146240234,110.5921630859375,231.97000122070312
2020-01-29T14:30:00.0,78.5241470336914,351.6600036621094,103.34117126464844,153.85353088378906,57.08961486816406,47.5099983215332,194.98826599121094,92.9000015258789,27.562559127807617,1877.3048095703125,38.1007194519043,284.1993713378906,40.28274917602539,52.42307662963867,72.6703872680664,72.5719223022461,158.4057159423828,58.509159088134766,276.89447021484375,190.47000122070312,161.18972778320312,193.655029296875,20.913480758666992,138.32115173339844,668.6099853515625,222.38050842285156,71.42772674560547,160.7278289794922,54.132869720458984,343.1600036621094,6.112873554229736,424.1300048828125,39.59166717529297,78.97274780273438,77.93489837646484,19.228534698486328,78.7494125366211,38.732666015625,108.3896484375,232.41000366210938
2020-01-30T14:30:00.0,78.4103775024414,356.739990234375,102.55628967285156,157.4246368408203,57.5,48.779998779296875,194.12985229492188,93.53399658203125,27.362028121948242,1855.6370849609375,38.82192611694336,284.0984191894531,40.44542694091797,52.20294952392578,72.53137969970703,72.44985961914062,160.81336975097656,58.63264465332031,277.58203125,190.27999877929688,162.31613159179688,193.655029296875,21.806209564208984,139.00010681152344,671.0800170898438,208.73265075683594,70.82183837890625,165.2615509033203,53.86855697631836,347.739990234375,6.119594097137451,419.8800048828125,39.66666793823242,78.56996154785156,77.1440200805664,19.42575454711914,79.41661834716797,42.72066879272461,108.24176788330078,230.30999755859375
2020-01-31T14:30:00.0,74.9337387084961,351.1400146484375,100.16510772705078,154.16839599609375,55.3431510925293,47.0,185.4599151611328,100.43599700927734,26.490468978881836,1814.462158203125,37.98637771606445,280.4722900390625,39.35808563232422,51.52625274658203,71.45475769042969,71.38024139404297,156.19651794433594,56.39213562011719,271.52935791015625,186.5933380126953,155.5764617919922,188.91201782226562,20.912778854370117,135.84783935546875,663.0,201.14166259765625,69.9539794921875,162.82249450683594,51.96950912475586,345.0899963378906,5.886072635650635,406.1000061035156,39.130001068115234,76.35911560058594,76.23634338378906,19.52435874938965,77.69954681396484,43.371334075927734,104.96196746826172,227.0500030517578
2020-02-03T14:30:00.0,74.72795867919922,358.0,100.39324951171875,156.46212768554688,56.99419021606445,48.02000045776367,186.17233276367188,100.20999908447266,26.49654769897461,1822.8677978515625,37.52023696899414,277.2408447265625,39.83755111694336,54.10256576538086,74.03099822998047,73.86224365234375,154.4832305908203,56.82435607910156,273.8729248046875,188.5399932861328,159.50949096679688,194.7803192138672,21.630186080932617,137.22511291503906,677.97998046875,203.41297912597656,71.5096206665039,166.79197692871094,52.64494705200195,358.0,5.9831671714782715,406.2300109863281,39.32833480834961,77.40636444091797,77.29679870605469,19.18183135986328,77.96446990966797,52.0,107.3543930053711,230.50999450683594
2020-02-04T14:30:00.0,77.19499206542969,366.739990234375,102.63841247558594,158.24319458007812,60.13401794433594,49.45000076293945,190.40432739257812,102.4834976196289,27.049518585205078,1848.123779296875,38.94505310058594,279.90301513671875,40.77077102661133,54.950477600097656,72.0944595336914,72.00946044921875,157.99095153808594,57.74173355102539,281.736572265625,191.35667419433594,167.83563232421875,198.55616760253906,22.81955909729004,142.9671173095703,709.8599853515625,209.03152465820312,72.34471130371094,172.2821502685547,54.32864761352539,369.010009765625,6.152456760406494,407.5899963378906,40.03166580200195,79.59928894042969,79.42672729492188,19.52954864501953,79.97588348388672,59.137332916259766,110.02521514892578,239.66000366210938
2020-02-05T14:30:00.0,77.82447814941406,365.54998779296875,106.4898681640625,160.67190551757812,60.887969970703125,49.84000015258789,199.10006713867188,101.99349975585938,27.551273345947266,1922.2464599609375,39.217708587646484,283.62103271484375,41.481388092041016,53.70307540893555,72.15225219726562,72.04134368896484,159.514892578125,59.40006637573242,280.66162109375,192.18666076660156,160.77674865722656,201.56936645507812,22.834985733032227,143.2677764892578,675.8400268554688,209.31044006347656,70.2732925415039,172.07171630859375,55.57184600830078,369.6700134277344,6.242827415466309,419.2099914550781,40.276668548583984,81.3715591430664,79.05653381347656,19.622966766357422,80.25061798095703,48.97999954223633,115.21893310546875,240.75999450683594
2020-02-06T14:30:00.0,78.73478698730469,367.4599914550781,105.67759704589844,162.14710998535156,60.30580520629883,49.31999969482422,198.67942810058594,102.5114974975586,27.751798629760742,1943.6666259765625,39.22650909423828,285.74609375,41.686866760253906,55.61083984375,73.5472412109375,73.53194427490234,159.01890563964844,59.470985412597656,284.9226989746094,193.85000610351562,161.20851135253906,201.5786895751953,22.687715530395508,141.82260131835938,671.0,210.04763793945312,70.15046691894531,175.63941955566406,57.44153594970703,366.95001220703125,6.329715251922607,398.1300048828125,41.01166534423828,81.10303497314453,77.78346252441406,19.949932098388672,81.21216583251953,49.930667877197266,115.28852844238281,239.1199951171875
2020-02-07T14:30:00.0,77.66458129882812,366.0899963378906,102.46501159667969,161.1036834716797,58.89335250854492,49.72999954223633,196.85958862304688,103.96399688720703,27.36463165283203,1892.8074951171875,39.349639892578125,288.5244445800781,41.07042694091797,56.14893341064453,73.69669342041016,73.68836975097656,158.0540771484375,58.52248764038086,285.4069519042969,193.14332580566406,154.97569274902344,199.16998291015625,22.11827850341797,139.7372589111328,646.02001953125,211.52200317382812,69.65921783447266,175.88815307617188,55.679527282714844,366.7699890136719,6.263491630554199,387.69000244140625,40.970001220703125,78.24771881103516,78.02723693847656,19.95511817932129,83.83192443847656,49.871334075927734,111.96524047851562,240.05999755859375
2020-02-10T14:30:00.0,78.033447265625,370.0,103.04000854492188,161.33753967285156,60.04813003540039,52.2599983215332,195.22003173828125,106.69550323486328,27.27522087097168,1870.0592041015625,39.27928161621094,288.6716003417969,41.840980529785156,56.24677276611328,75.16392517089844,75.1605453491211,159.55995178222656,58.850467681884766,288.34124755859375,194.97666931152344,158.56146240234375,200.36038208007812,22.428943634033203,141.3473358154297,658.22998046875,212.2492218017578,70.13410186767578,180.48880004882812,56.12002182006836,371.07000732421875,6.546802520751953,391.30999755859375,41.253334045410156,79.30392456054688,79.0294418334961,19.898035049438477,82.93904113769531,51.41866683959961,112.79170989990234,244.75
2020-02-11T14:30:00.0,77.5626449584961,369.2799987792969,106.67240905761719,160.0872344970703,61.5082893371582,53.79999923706055,196.54197692871094,107.54000091552734,27.792598724365234,1892.52001953125,39.393611907958984,285.810546875,42.063575744628906,55.24397277832031,75.16940307617188,75.23027801513672,161.5437469482422,59.754642486572266,287.5472412109375,195.94000244140625,162.4287872314453,201.0857391357422,22.83848762512207,142.76341247558594,651.6199951171875,206.40158081054688,69.79840850830078,176.41419982910156,56.04171371459961,373.69000244140625,6.669290542602539,389.760009765625,41.13833236694336,80.55702209472656,79.01138305664062,19.809804916381836,92.71158599853516,51.62533187866211,113.7051773071289,247.80999755859375
2020-02-12T14:30:00.0,79.40458679199219,374.2900085449219,108.4338607788086,160.14117431640625,62.38631057739258,53.88999938964844,194.8594970703125,108.0,28.186704635620117,1943.13134765625,40.475425720214844,289.8950500488281,42.74852752685547,54.58358383178711,75.64170837402344,75.65724182128906,163.37420654296875,59.79895782470703,289.2226257324219,197.6133270263672,165.1791534423828,201.9971923828125,23.466129302978516,146.24545288085938,699.8200073242188,209.9579620361328,68.16089630126953,176.6724090576172,58.019081115722656,380.010009765625,6.785055637359619,392.4700012207031,40.78666687011719,82.09657287597656,79.96844482421875,19.742334365844727,93.86936950683594,51.15266799926758,115.20153045654297,242.2100067138672
2020-02-13T14:30:00.0,78.83914184570312,374.8399963378906,108.49772644042969,162.01214599609375,64.29501342773438,54.529998779296875,192.81927490234375,107.49349975585938,28.12333869934082,1942.7149658203125,40.5193977355957,292.7286071777344,40.513912200927734,54.46129608154297,75.46186065673828,75.39618682861328,162.4184112548828,59.78123092651367,288.4382019042969,200.11666870117188,167.760498046875,205.77296447753906,23.954221725463867,142.30755615234375,718.530029296875,212.32891845703125,67.11292266845703,175.71595764160156,58.07781219482422,381.3999938964844,6.741238117218018,392.6000061035156,40.935001373291016,80.58387756347656,81.19635009765625,19.882463455200195,93.34934997558594,53.599998474121094,115.54080200195312,240.08999633789062
2020-02-14T14:30:00.0,78.8585433959961,379.6700134277344,107.37516021728516,163.03765869140625,63.798736572265625,55.310001373291016,193.19967651367188,106.74349975585938,27.585128784179688,1973.4622802734375,40.536991119384766,292.8297119140625,40.21426010131836,55.08090591430664,75.76477813720703,75.66221618652344,163.0406036376953,59.63053894042969,294.6846008300781,201.1199951171875,165.47010803222656,207.05641174316406,23.794328689575195,140.54226684570312,735.010009765625,213.36495971679688,67.66966247558594,177.28460693359375,57.26532745361328,380.3999938964844,7.214504241943359,390.8900146484375,41.20833206176758,80.19900512695312,80.60950469970703,19.8513240814209,94.66413879394531,53.33533477783203,115.01883697509766,243.82000732421875
2020-02-18T14:30:00.0,77.41461181640625,378.8500061035156,108.2148208618164,161.85025024414062,62.38185501098633,56.88999938964844,191.6522216796875,107.78350067138672,26.975736618041992,1958.9114990234375,40.589752197265625,296.2703857421875,39.888916015625,54.632511138916016,75.71145629882812,75.69759368896484,161.7872314453125,58.62886428833008,293.98736572265625,201.55667114257812,158.85243225097656,207.9027099609375,22.815345764160156,140.58108520507812,728.4500122070312,216.97119140625,67.51409149169922,179.0828094482422,56.531158447265625,387.7799987792969,7.383296966552734,395.989990234375,41.53666687011719,78.79374694824219,80.5643539428711,19.85651206970215,98.0001449584961,57.22666549682617,114.17498779296875,245.92999267578125
2020-02-19T14:30:00.0,78.53580474853516,383.2799987792969,113.07020568847656,163.03765869140625,64.53593444824219,58.900001525878906,192.75010681152344,108.51100158691406,27.404569625854492,1951.1898193359375,40.43144989013672,297.16265869140625,39.63206481933594,54.909706115722656,76.06120300292969,75.96810913085938,163.085693359375,59.488712310791016,295.962890625,204.9600067138672,162.37249755859375,206.90760803222656,23.412134170532227,143.190185546875,742.739990234375,216.66236877441406,67.13746643066406,179.61988830566406,58.7238883972168,386.19000244140625,7.834655284881592,392.1499938964844,41.45166778564453,81.05828094482422,81.38597106933594,19.949932098388672,98.5986557006836,61.16133117675781,115.81922149658203,247.77999877929688
2020-02-20T14:30:00.0,77.73008728027344,378.9599914550781,113.67255401611328,162.60586547851562,63.56898498535156,57.27000045776367,192.04122924804688,107.65499877929688,26.844648361206055,1953.588623046875,40.475425720214844,298.1378479003906,40.111507415771484,54.62434768676758,75.63573455810547,75.57553100585938,162.94143676757812,58.01721954345703,291.7308044433594,206.09666442871094,157.8162384033203,205.71717834472656,23.036243438720703,142.42393493652344,742.5900268554688,213.76344299316406,67.53865814208984,176.87686157226562,57.75477600097656,386.0,7.685281276702881,395.17999267578125,41.52333450317383,80.0826416015625,79.99554443359375,20.038158416748047,97.6272964477539,59.96066665649414,114.37506866455078,245.10000610351562
2020-02-21T14:30:00.0,75.97066497802734,372.95001220703125,112.03889465332031,160.6359100341797,61.5297966003418,53.279998779296875,192.60317993164062,104.79850006103516,26.43317985534668,1911.769287109375,40.29951477050781,296.17840576171875,39.640625,56.82562255859375,73.98965454101562,73.90507507324219,162.20196533203125,57.03327941894531,288.17669677734375,204.36000061035156,151.986572265625,203.05735778808594,22.216455459594727,138.93222045898438,735.5999755859375,209.3801727294922,67.41584777832031,171.28529357910156,55.78720474243164,380.07000732421875,7.32105827331543,391.5,40.5,77.89863586425781,78.87596893310547,20.00701904296875,96.71479034423828,60.06666564941406,111.80867004394531,246.2899932861328
2020-02-24T14:30:00.0,72.3620376586914,357.4100036621094,107.11048889160156,157.0018768310547,58.475807189941406,49.119998931884766,188.35845947265625,100.4645004272461,25.31334686279297,1776.7862548828125,39.22650909423828,288.5151062011719,37.67143630981445,59.43455123901367,70.82501220703125,70.736572265625,158.0450439453125,54.746273040771484,277.38836669921875,193.38999938964844,145.01548767089844,195.81260681152344,21.070566177368164,130.77513122558594,673.4600219726562,199.9561767578125,66.58891296386719,163.90025329589844,53.8489875793457,368.70001220703125,6.803478240966797,387.7699890136719,39.55500030517578,74.5779037475586,76.31175994873047,19.747526168823242,94.55620574951172,55.58599853515625,105.64926147460938,237.00999450683594
2020-02-25T14:30:00.0,69.91097259521484,347.79998779296875,104.64630126953125,150.38137817382812,56.35045623779297,47.56999969482422,181.87466430664062,98.63700103759766,24.53901481628418,1711.4058837890625,37.96879196166992,280.46563720703125,36.5926628112793,57.15174102783203,69.17395782470703,69.06562805175781,151.30917358398438,52.946815490722656,275.8097839355469,186.17333984375,139.05380249023438,187.5355987548828,20.492717742919922,120.34841918945312,630.0,196.02120971679688,65.7210464477539,161.19561767578125,51.000396728515625,360.0899963378906,6.523901462554932,377.3500061035156,32.82666778564453,71.80316162109375,74.20805358886719,19.384235382080078,92.79988861083984,53.32733154296875,102.98715209960938,230.0
2020-02-26T14:30:00.0,71.02001953125,351.3399963378906,104.81055450439453,149.61685180664062,57.25996017456055,47.4900016784668,185.47097778320312,98.97949981689453,24.816808700561523,1663.4510498046875,37.13324737548828,281.219970703125,36.0960807800293,60.902069091796875,69.40959930419922,69.27237701416016,150.75009155273438,52.87590408325195,271.2484436035156,186.50999450683594,138.92172241210938,189.17237854003906,20.799877166748047,116.5754165649414,632.0499877929688,196.44956970214844,65.45084381103516,163.209716796875,51.26469802856445,379.239990234375,6.663315296173096,377.69000244140625,31.59666633605957,71.30192565917969,72.83566284179688,19.254486083984375,91.88739013671875,51.91999816894531,103.34383392333984,232.0399932861328
2020-02-27T14:30:00.0,66.37755584716797,337.5199890136719,98.84603118896484,141.70108032226562,54.569759368896484,44.0099983215332,175.92684936523438,94.21499633789062,23.781177520751953,1645.26220703125,36.10420608520508,269.665283203125,34.28101348876953,59.2388801574707,65.66854858398438,65.51001739501953,144.64871215820312,49.48971939086914,260.2857666015625,181.5399932861328,139.60093688964844,181.30453491210938,20.035484313964844,116.50724029541016,600.0,189.02792358398438,63.92797088623047,151.7100830078125,49.512489318847656,371.7099914550781,6.292398452758789,370.4700012207031,31.260000228881836,67.97222137451172,70.68680572509766,18.54347038269043,89.52275085449219,45.266666412353516,98.41979217529297,223.3000030517578
2020-02-28T14:30:00.0,66.3387222290039,345.1199951171875,100.06646728515625,139.19140625,55.64200973510742,45.47999954223633,172.66766357421875,94.1875,23.665721893310547,1680.757568359375,35.55890655517578,258.6352233886719,34.18682098388672,56.548431396484375,66.72673797607422,66.72063446044922,147.02395629882812,49.21492004394531,257.4579772949219,177.98666381835938,144.9966278076172,177.6403350830078,20.577573776245117,120.75308990478516,616.030029296875,191.73756408691406,62.68345642089844,155.38348388671875,51.4506950378418,369.0299987792969,6.7275848388671875,368.7200012207031,30.770000457763672,70.0846176147461,70.81320190429688,18.27878761291504,88.46309661865234,44.53266525268555,99.29847717285156,224.02999877929688
2020-03-02T14:30:00.0,72.51493835449219,360.2799987792969,102.10357666015625,146.6214141845703,57.59502410888672,47.459999084472656,183.44801330566406,97.69750213623047,24.737810134887695,1713.7847900390625,37.3971061706543,284.3938903808594,35.248477935791016,61.472774505615234,69.20683288574219,69.06562805175781,148.90060424804688,51.572837829589844,272.3040466308594,186.35667419433594,149.74151611328125,184.2805633544922,21.061450958251953,119.74031066894531,642.1099853515625,195.69247436523438,66.62164306640625,165.72256469726562,53.43785095214844,381.04998779296875,6.886015892028809,378.3900146484375,31.54833221435547,72.10749053955078,74.37960052490234,19.296005249023438,91.53417205810547,49.574668884277344,103.50044250488281,232.2899932861328
2020-03-03T14:30:00.0,70.2119140625,348.3399963378906,98.3688735961914,139.64120483398438,55.5654182434082,46.75,176.72219848632812,95.44950103759766,23.807220458984375,1668.2286376953125,36.44721984863281,278.4969177246094,34.28101348876953,60.50259017944336,66.82937622070312,66.6444091796875,146.77011108398438,49.61381149291992,259.7725524902344,186.08999633789062,145.09097290039062,181.7137451171875,20.439420700073242,111.28759002685547,624.72998046875,185.1826171875,64.78765106201172,157.78118896484375,50.706729888916016,368.7699890136719,6.623458385467529,364.1700134277344,30.34000015258789,70.31733703613281,70.9666748046875,18.83929443359375,87.68795013427734,49.70066833496094,99.01136779785156,228.25999450683594
2020-03-04T14:30:00.0,73.46864318847656,363.8500061035156,103.19554138183594,147.8717498779297,57.93968963623047,50.11000061035156,185.96377563476562,98.79149627685547,24.779481887817383,1716.9071044921875,37.379520416259766,295.06524658203125,35.43683624267578,61.9701042175293,69.07778930664062,68.83048248291016,155.2015380859375,52.01605224609375,276.5361633300781,194.3000030517578,151.599853515625,191.14401245117188,21.475906372070312,115.2315673828125,653.6300048828125,191.0302734375,67.9316635131836,163.5741424560547,54.123085021972656,383.7900085449219,7.0872931480407715,377.20001220703125,30.981666564941406,73.7998275756836,71.93276977539062,19.814990997314453,92.04438781738281,49.96666717529297,103.57001495361328,245.32000732421875
2020-03-05T14:30:00.0,71.0855484008789,351.0299987792969,99.90130615234375,144.52554321289062,56.60894775390625,48.11000061035156,183.3788604736328,96.20149993896484,23.78899574279785,1632.96142578125,35.85795211791992,290.4839172363281,33.87860870361328,62.06792449951172,65.71587371826172,65.50055694580078,149.51715087890625,50.49138641357422,278.1147155761719,189.4566650390625,147.80770874023438,183.6156768798828,20.977296829223633,107.33390045166016,627.8800048828125,184.46536254882812,66.79358673095703,159.46923828125,52.586212158203125,372.7799987792969,6.807797431945801,361.3299865722656,30.174999237060547,71.42704772949219,68.79073333740234,19.296005249023438,88.1687240600586,48.30266571044922,99.80303955078125,237.30999755859375
