timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2020-06-01T13:30:00.0,45.69623565673828,59.05352020263672,24.858530044555664,19.485736846923828,29.165340423583984,120.08698272705078,90.42041778564453,81.41507720947266,57.031986236572266,57.031986236572266,63.972537994384766
2020-06-02T13:30:00.0,46.3908576965332,59.32642364501953,25.068105697631836,19.58665657043457,29.31467056274414,120.21029663085938,91.12377166748047,82.22503662109375,57.18879318237305,57.18879318237305,64.65011596679688
2020-06-03T13:30:00.0,47.05911636352539,60.00429153442383,25.381134033203125,19.906230926513672,29.66931915283203,120.05853271484375,92.4835205078125,84.28253936767578,57.686885833740234,57.686885833740234,66.19882202148438
2020-06-04T13:30:00.0,46.6898193359375,59.76659393310547,25.28036117553711,19.847362518310547,29.60399055480957,118.70211029052734,91.95835876464844,84.37564086914062,57.244136810302734,57.244136810302734,67.11396789550781
2020-06-05T13:30:00.0,47.428409576416016,60.1451416015625,25.831501007080078,20.141708374023438,30.275959014892578,120.06803131103516,94.26529693603516,86.96377563476562,58.42481231689453,58.42481231689453,69.39305114746094
2020-06-08T13:30:00.0,47.54271697998047,60.673336029052734,26.1213436126709,20.368772506713867,30.723936080932617,121.02606201171875,95.11869049072266,88.59300231933594,59.04283142089844,59.04283142089844,70.88016510009766
2020-06-09T13:30:00.0,47.22617721557617,60.38282775878906,25.79047966003418,20.141708374023438,30.294626235961914,121.49085998535156,94.17151641845703,86.8427505493164,58.42481231689453,58.42481231689453,69.35784912109375
2020-06-10T13:30:00.0,47.53392028808594,60.64694595336914,25.73786163330078,20.16693878173828,30.061304092407227,123.28363800048828,93.60885620117188,85.16698455810547,58.148101806640625,58.148101806640625,67.75634002685547
2020-06-11T13:30:00.0,45.72260665893555,58.278804779052734,24.321657180786133,19.107288360595703,28.278715133666992,117.55435180664062,88.05722045898438,79.60894775390625,55.233314514160156,55.233314514160156,62.79340744018555
2020-06-12T13:30:00.0,46.28534698486328,58.98308181762695,24.57136344909668,19.401636123657227,28.51203727722168,118.02862548828125,89.00436401367188,81.03335571289062,55.583824157714844,55.583824157714844,64.06053924560547
2020-06-15T13:30:00.0,46.07386016845703,59.26628494262695,24.704608917236328,19.521135330200195,28.751083374023438,119.80355834960938,89.79033660888672,82.1644287109375,55.98430252075195,55.98430252075195,64.65953063964844
2020-06-16T13:30:00.0,46.100521087646484,59.62363815307617,25.02872085571289,19.74306297302246,29.294795989990234,122.01036071777344,91.46586608886719,83.71611022949219,56.80009841918945,56.80009841918945,65.87168884277344
2020-06-17T13:30:00.0,46.49150466918945,59.90058517456055,25.097148895263672,19.777206420898438,29.19167709350586,122.36226654052734,91.06109619140625,83.13655853271484,56.65177917480469,56.65177917480469,65.03998565673828
2020-06-18T13:30:00.0,46.553707122802734,59.65937042236328,25.00981903076172,19.640636444091797,29.069808959960938,122.38131713867188,90.99520111083984,83.13655853271484,56.67958450317383,56.67958450317383,64.87187194824219
2020-06-19T13:30:00.0,46.42930221557617,59.37348937988281,25.01251983642578,19.521135330200195,29.09793472290039,123.27544403076172,90.46810150146484,82.58507537841797,56.32731246948242,56.32731246948242,64.49141693115234
2020-06-22T13:30:00.0,46.77585220336914,59.87377166748047,25.179977416992188,19.777206420898438,29.172929763793945,124.35980987548828,91.0799331665039,82.71591186523438,56.447818756103516,56.447818756103516,64.47373962402344
2020-06-23T13:30:00.0,46.9002571105957,59.98097610473633,25.261903762817383,19.87110137939453,29.172929763793945,124.56909942626953,91.5788345336914,82.80003356933594,56.41073989868164,56.41073989868164,64.48255157470703
2020-06-24T13:30:00.0,46.5981330871582,58.88214111328125,24.655994415283203,19.350421905517578,28.404233932495117,122.19108581542969,89.11261749267578,80.11731719970703,55.22412872314453,55.22412872314453,62.482975006103516
2020-06-25T13:30:00.0,46.6425666809082,59.55217361450195,24.88377571105957,19.623565673828125,28.638591766357422,123.65592956542969,89.92213439941406,81.02403259277344,55.7525520324707,55.7525520324707,63.05808639526367
2020-06-26T13:30:00.0,46.43818664550781,58.971473693847656,24.520050048828125,19.36749267578125,28.235496520996094,121.23036193847656,87.60655212402344,79.32279205322266,54.89966583251953,54.89966583251953,61.66898727416992
2020-06-29T13:30:00.0,46.47372817993164,59.042938232421875,24.75863265991211,19.521135330200195,28.69483757019043,122.0769271850586,88.91495513916016,80.68753051757812,55.539329528808594,55.539329528808594,62.94306182861328
2020-06-30T13:30:00.0,46.20714569091797,59.016143798828125,25.09084129333496,19.56381607055664,29.126056671142578,124.60713195800781,90.28923797607422,81.87464141845703,56.206790924072266,56.206790924072266,63.951717376708984
2020-07-01T13:30:00.0,46.69587707519531,59.150142669677734,25.07193946838379,19.623565673828125,29.04637336730957,126.30023193359375,90.76930236816406,81.81856536865234,56.447818756103516,56.447818756103516,63.30581283569336
2020-07-02T13:30:00.0,47.53116226196289,59.570037841796875,25.258304595947266,19.74306297302246,29.219802856445312,127.2704849243164,91.32466888427734,82.22986602783203,56.623966217041016,56.623966217041016,63.70397186279297
2020-07-06T13:30:00.0,49.11286926269531,60.123924255371094,25.780488967895508,20.033279418945312,29.632272720336914,129.93385314941406,92.64249420166016,83.2113265991211,56.92988204956055,56.92988204956055,64.61529541015625
2020-07-07T13:30:00.0,48.490848541259766,59.50749588012695,25.469881057739258,19.854026794433594,29.276044845581055,129.48678588867188,91.51292419433594,82.04290008544922,56.531253814697266,56.531253814697266,63.37660598754883
2020-07-08T13:30:00.0,49.05955123901367,59.84697723388672,25.629230499267578,20.050352096557617,29.360410690307617,130.9801483154297,92.02122497558594,82.5570068359375,56.642494201660156,56.642494201660156,63.571266174316406
2020-07-09T13:30:00.0,48.881832122802734,59.32883071899414,25.4716796875,19.888168334960938,29.163557052612305,131.86476135253906,91.39057159423828,81.45401000976562,56.30876159667969,56.30876159667969,62.26177215576172
2020-07-10T13:30:00.0,48.56193923950195,59.70404052734375,25.62653350830078,20.02474021911621,29.454158782958984,132.69235229492188,92.32244110107422,82.56636047363281,56.744476318359375,56.744476318359375,63.69511795043945
2020-07-13T13:30:00.0,48.45530700683594,59.27522277832031,25.451871871948242,19.95645523071289,29.2010498046875,129.95285034179688,91.54115295410156,81.95878601074219,56.34585189819336,56.34585189819336,63.53586196899414
2020-07-14T13:30:00.0,48.428646087646484,59.96311569213867,25.857011795043945,20.289348602294922,29.660396575927734,131.7126007080078,92.84015655517578,83.23937225341797,57.23580551147461,57.23580551147461,64.42948150634766
2020-07-15T13:30:00.0,48.56193923950195,60.37407302856445,26.100095748901367,20.511276245117188,30.072866439819336,131.98843383789062,94.05442810058594,84.98736572265625,57.65298080444336,57.65298080444336,65.72126770019531
2020-07-16T13:30:00.0,48.09097671508789,60.123924255371094,26.099197387695312,20.37470817565918,30.016616821289062,131.3415985107422,93.60260772705078,84.8658447265625,57.6993408203125,57.6993408203125,65.8893814086914
2020-07-17T13:30:00.0,48.35755920410156,60.48127365112305,26.27115821838379,20.553953170776367,30.194730758666992,132.12159729003906,94.01677703857422,85.23975372314453,58.28337478637695,58.28337478637695,65.95130920410156
2020-07-20T13:30:00.0,48.6685676574707,60.60634994506836,26.48993492126465,20.724668502807617,30.2978458404541,135.27955627441406,94.44977569580078,85.0901870727539,58.32046127319336,58.32046127319336,65.5973892211914
2020-07-21T13:30:00.0,48.65968322753906,60.695682525634766,26.424211502075195,20.6734561920166,30.34471321105957,133.90032958984375,94.8357162475586,85.67908477783203,58.41316223144531,58.41316223144531,66.18135833740234
2020-07-22T13:30:00.0,48.570823669433594,60.686744689941406,26.644786834716797,20.75881004333496,30.58845329284668,134.51861572265625,95.59815216064453,86.34275817871094,58.978660583496094,58.978660583496094,66.72991180419922
2020-07-23T13:30:00.0,48.28647232055664,60.37407302856445,26.460222244262695,20.553953170776367,30.38221549987793,131.82672119140625,94.5439224243164,85.9594955444336,58.6820068359375,58.6820068359375,66.69453430175781
2020-07-24T13:30:00.0,48.188724517822266,60.213260650634766,26.152318954467773,20.48567008972168,29.946313858032227,130.3428497314453,93.57437133789062,85.27713775634766,58.32973098754883,58.32973098754883,64.91612243652344
2020-07-27T13:30:00.0,48.633026123046875,60.963687896728516,26.473730087280273,20.733203887939453,30.250978469848633,132.41647338867188,94.24268341064453,85.8379898071289,58.5336799621582,58.5336799621582,65.06652069091797
2020-07-28T13:30:00.0,48.330902099609375,60.72248458862305,26.237844467163086,20.6734561920166,29.99786949157715,131.1894073486328,93.52729797363281,85.19300079345703,58.385345458984375,58.385345458984375,64.80994415283203
2020-07-29T13:30:00.0,48.89072036743164,61.15129470825195,26.588069915771484,20.869775772094727,30.410341262817383,132.7208709716797,94.51566314697266,86.63250732421875,58.93231201171875,58.93231201171875,65.42045593261719
2020-07-30T13:30:00.0,48.56193923950195,60.54380416870117,26.496238708496094,20.639312744140625,30.325969696044922,132.7208709716797,94.0826644897461,86.10906219482422,58.69127655029297,58.69127655029297,64.87187194824219
2020-07-31T13:30:00.0,48.446414947509766,59.4896240234375,26.34048080444336,20.323490142822266,30.522830963134766,133.34861755371094,94.76041412353516,86.09037017822266,58.77471160888672,58.77471160888672,64.62413787841797
2020-08-03T13:30:00.0,48.61524963378906,60.249000549316406,26.671794891357422,20.707597732543945,30.80406379699707,135.01324462890625,95.0898666381836,86.64186096191406,58.83032989501953,58.83032989501953,64.98690795898438
2020-08-04T13:30:00.0,48.9618034362793,60.55274200439453,26.75822639465332,20.82710075378418,30.935300827026367,135.56494140625,95.43814849853516,86.9129409790039,59.089908599853516,59.089908599853516,65.46467590332031
2020-08-05T13:30:00.0,49.281707763671875,60.40980911254883,26.97340202331543,21.006345748901367,31.010297775268555,135.7646942138672,96.3700180053711,87.679443359375,59.043548583984375,59.043548583984375,65.67701721191406
2020-08-06T13:30:00.0,49.42388153076172,60.26686096191406,26.95539665222168,21.031953811645508,30.991548538208008,136.2402801513672,96.9442138671875,87.53922271728516,59.1918830871582,59.1918830871582,65.34965515136719
2020-08-07T13:30:00.0,48.90849685668945,60.32939910888672,26.908578872680664,20.869775772094727,31.179035186767578,135.10836791992188,97.20777893066406,88.04399871826172,59.63686752319336,59.63686752319336,66.10171508789062
2020-08-10T13:30:00.0,49.068443298339844,60.356204986572266,27.039125442504883,20.90392303466797,31.375896453857422,134.0430450439453,97.44313049316406,88.7824478149414,59.571964263916016,59.571964263916016,67.32270812988281
2020-08-11T13:30:00.0,48.98846435546875,60.454471588134766,26.874366760253906,20.920989990234375,31.094667434692383,131.3415985107422,96.95362854003906,88.59548950195312,59.02500534057617,59.02500534057617,67.24307250976562
2020-08-12T13:30:00.0,49.46830749511719,61.76771926879883,27.256999969482422,21.33924102783203,31.450885772705078,134.8990936279297,98.16791534423828,89.18437194824219,59.627601623535156,59.627601623535156,67.57929229736328
2020-08-13T13:30:00.0,49.530513763427734,61.61585235595703,27.174169540405273,21.202667236328125,31.357152938842773,135.6029815673828,97.93258666992188,88.91329956054688,59.51634216308594,59.51634216308594,66.8891830444336
2020-08-14T13:30:00.0,49.601593017578125,61.43718338012695,27.162466049194336,21.108774185180664,31.385271072387695,135.49832153320312,97.88550567626953,88.99742889404297,59.52561950683594,59.52561950683594,67.2696304321289
2020-08-17T13:30:00.0,50.15252685546875,61.70519256591797,27.342531204223633,21.322168350219727,31.46963882446289,137.96194458007812,98.18672180175781,89.22176361083984,59.80373001098633,59.80373001098633,67.14574432373047
2020-08-18T13:30:00.0,50.17029571533203,61.91066360473633,27.316421508789062,21.356311798095703,31.422773361206055,138.85609436035156,98.23379516601562,88.87591552734375,59.80373001098633,59.80373001098633,66.72107696533203
2020-08-19T13:30:00.0,49.708229064941406,61.65159606933594,27.19668197631836,21.185596466064453,31.366518020629883,138.1617431640625,97.93258666992188,88.46463012695312,59.36802291870117,59.36802291870117,66.67681884765625
2020-08-20T13:30:00.0,49.56605529785156,61.67839431762695,27.15436363220215,21.185596466064453,31.338396072387695,139.77874755859375,98.15847778320312,88.15615844726562,59.36802291870117,59.36802291870117,66.13711547851562
2020-08-21T13:30:00.0,49.601593017578125,61.49971389770508,27.095844268798828,21.05756378173828,31.3946475982666,140.48263549804688,98.45028686523438,88.02530670166016,59.293861389160156,59.293861389160156,66.10171508789062
2020-08-24T13:30:00.0,49.859291076660156,62.03573989868164,27.270503997802734,21.21120262145996,31.68524169921875,140.0260772705078,99.53276824951172,89.18437194824219,59.6739501953125,59.6739501953125,67.27848815917969
2020-08-25T13:30:00.0,50.11698532104492,61.991065979003906,27.329927444458008,21.177061080932617,31.68524169921875,140.94876098632812,99.87165832519531,89.24980926513672,59.785186767578125,59.785186767578125,67.16345977783203
2020-08-26T13:30:00.0,50.11698532104492,62.21441650390625,27.41455841064453,21.36484718322754,31.760244369506836,143.50747680664062,100.78470611572266,89.39938354492188,59.94279479980469,59.94279479980469,66.88033294677734
2020-08-27T13:30:00.0,49.885948181152344,61.64265441894531,27.295717239379883,21.134382247924805,31.853979110717773,143.34573364257812,100.86941528320312,89.8293685913086,60.22091293334961,60.22091293334961,67.0395736694336
2020-08-28T13:30:00.0,50.36579132080078,61.892799377441406,27.490182876586914,21.253883361816406,32.0320930480957,143.9545135498047,101.8672103881836,90.5584716796875,60.4990119934082,60.4990119934082,67.73854064941406
2020-08-31T13:30:00.0,49.47719192504883,61.526527404785156,27.360538482666016,21.10024070739746,32.013343811035156,145.9901123046875,101.26477813720703,89.9415283203125,60.37849426269531,60.37849426269531,67.1103744506836
2020-09-01T13:30:00.0,49.983699798583984,61.40144348144531,27.398347854614258,21.117313385009766,32.17271423339844,147.68321228027344,101.98015594482422,90.6706314086914,60.359962463378906,60.359962463378906,67.00418853759766
2020-09-02T13:30:00.0,50.01924133300781,62.1429443359375,27.8557071685791,21.38191795349121,32.7632942199707,148.7485809326172,103.6933364868164,92.20362854003906,61.51877212524414,61.51877212524414,68.41098022460938
2020-09-03T13:30:00.0,49.343902587890625,60.963687896728516,27.030122756958008,20.810026168823242,31.68524169921875,141.2721405029297,100.23876953125,89.59567260742188,60.04475784301758,60.04475784301758,66.80955505371094
2020-09-04T13:30:00.0,49.37944793701172,60.84756088256836,26.953594207763672,20.861238479614258,31.488391876220703,139.30313110351562,99.33511352539062,89.16568756103516,59.6739501953125,59.6739501953125,67.00418853759766
2020-09-08T13:30:00.0,48.9618034362793,60.293663024902344,26.415205001831055,20.622241973876953,30.682193756103516,133.4152069091797,96.96304321289062,87.16532897949219,58.71908950805664,58.71908950805664,65.80089569091797
2020-09-09T13:30:00.0,49.40610885620117,61.2674446105957,26.90768051147461,21.040491104125977,31.225906372070312,137.54344177246094,98.51618957519531,88.50201416015625,59.627601623535156,59.627601623535156,66.4291000366211
2020-09-10T13:30:00.0,48.82851791381836,60.67781448364258,26.51874351501465,20.810026168823242,30.682193756103516,135.08934020996094,96.89714813232422,87.31487274169922,58.79325485229492,58.79325485229492,65.32312774658203
2020-09-11T13:30:00.0,49.1395263671875,61.24064254760742,26.60787582397461,21.023418426513672,30.71031951904297,134.62327575683594,96.97245788574219,87.47379302978516,58.969390869140625,58.969390869140625,65.81859588623047
2020-09-14T13:30:00.0,49.71711730957031,61.35678482055664,26.919382095336914,21.147186279296875,31.197786331176758,137.61000061035156,98.24320220947266,89.09091186523438,59.794464111328125,59.794464111328125,66.82723999023438
2020-09-15T13:30:00.0,50.01034927368164,61.61585235595703,27.094043731689453,21.296558380126953,31.357152938842773,139.80731201171875,98.7797622680664,89.3339614868164,60.07257843017578,60.07257843017578,66.65027618408203
2020-09-16T13:30:00.0,49.96592330932617,61.7141227722168,27.069732666015625,21.270954132080078,31.314964294433594,138.03807067871094,98.62913513183594,89.71719360351562,60.06329345703125,60.06329345703125,67.31387329101562
2020-09-17T13:30:00.0,49.859291076660156,61.874942779541016,26.957195281982422,21.270954132080078,31.15091896057129,136.58273315429688,97.75373077392578,89.15633392333984,59.74810028076172,59.74810028076172,67.16345977783203
2020-09-18T13:30:00.0,49.66379928588867,61.58906555175781,26.834753036499023,21.108774185180664,30.832185745239258,136.04052734375,96.8406753540039,88.26831817626953,59.20115280151367,59.20115280151367,66.54411315917969
2020-09-21T13:30:00.0,49.2639274597168,60.561683654785156,26.389097213745117,20.656383514404297,30.438467025756836,136.52565002441406,95.28753662109375,86.48295593261719,58.50586700439453,58.50586700439453,64.93379974365234
2020-09-22T13:30:00.0,48.94404220581055,60.49913787841797,26.4863338470459,20.656383514404297,30.719694137573242,137.60052490234375,96.30413055419922,87.10923767089844,58.904502868652344,58.904502868652344,64.98690795898438
2020-09-23T13:30:00.0,48.29536056518555,60.284732818603516,26.010967254638672,20.460060119628906,30.04780387878418,133.78846740722656,94.67051696777344,85.14289855957031,57.761383056640625,57.761383056640625,63.75700378417969
2020-09-24T13:30:00.0,48.09097671508789,60.213260650634766,26.050582885742188,20.545419692993164,30.188955307006836,133.998046875,94.80286407470703,85.26496124267578,57.83591079711914,57.83591079711914,63.92621612548828
2020-09-25T13:30:00.0,48.188724517822266,60.41872787475586,26.26125717163086,20.59663200378418,30.657583236694336,137.19940185546875,96.13587188720703,86.6077880859375,58.637115478515625,58.637115478515625,64.4605712890625
2020-09-28T13:30:00.0,48.6685676574707,61.187034606933594,26.672697067260742,20.869775772094727,31.138444900512695,139.14303588867188,97.71463775634766,88.1102523803711,59.28926467895508,59.28926467895508,65.80535125732422
2020-09-29T13:30:00.0,48.56193923950195,61.13343048095703,26.63218116760254,20.83563232421875,31.072572708129883,139.05731201171875,97.4310073852539,87.69709014892578,59.028404235839844,59.028404235839844,65.34224700927734
2020-09-30T13:30:00.0,49.032894134521484,60.86542510986328,26.736618041992188,20.74173927307129,31.241958618164062,140.4387969970703,98.07391357421875,88.05391693115234,59.37310791015625,59.37310791015625,65.7073745727539
2020-10-01T13:30:00.0,49.41498947143555,61.20490646362305,26.876169204711914,20.8868465423584,31.458402633666992,142.2014617919922,98.61273956298828,88.69246673583984,59.62465286254883,59.62465286254883,65.93895721435547
2020-10-02T13:30:00.0,49.00623321533203,61.115570068359375,26.764530181884766,20.85270881652832,31.3266544342041,138.9143829345703,97.82809448242188,89.04927825927734,59.39174270629883,59.39174270629883,66.0725326538086
2020-10-05T13:30:00.0,49.51273727416992,61.83919143676758,27.297513961791992,21.202667236328125,32.00417709350586,142.0204315185547,99.44470977783203,90.64566802978516,60.174312591552734,60.174312591552734,67.24810028076172
2020-10-06T13:30:00.0,49.46830749511719,61.178104400634766,26.993207931518555,20.8868465423584,31.684236526489258,139.81947326660156,98.28186798095703,89.82869720458984,59.550113677978516,59.550113677978516,66.71373748779297
2020-10-07T13:30:00.0,49.841522216796875,61.347835540771484,27.412755966186523,21.040491104125977,32.25826644897461,142.37295532226562,99.82283782958984,91.48141479492188,60.267486572265625,60.267486572265625,68.02290344238281
2020-10-08T13:30:00.0,50.143646240234375,61.562259674072266,27.594619750976562,21.202667236328125,32.54057312011719,142.93511962890625,100.7398681640625,92.52375793457031,60.83578109741211,60.83578109741211,69.17176055908203
2020-10-09T13:30:00.0,50.33024597167969,61.91066360473633,27.817895889282227,21.390453338623047,32.7005500793457,144.70724487304688,101.71361541748047,92.8524169921875,61.22706604003906,61.22706604003906,68.8244400024414
2020-10-12T13:30:00.0,50.57905578613281,62.25908660888672,28.096094131469727,21.441667556762695,33.15223693847656,147.35594177246094,103.00877380371094,93.48158264160156,61.79537582397461,61.79537582397461,69.39441680908203
2020-10-13T13:30:00.0,50.40134048461914,61.91066360473633,27.979049682617188,21.2368106842041,33.001670837402344,147.58460998535156,102.30918884277344,92.88997650146484,61.37612533569336,61.37612533569336,68.72647094726562
2020-10-14T13:30:00.0,50.143646240234375,61.83919143676758,27.83770179748535,21.185596466064453,32.86051559448242,146.61279296875,101.70413970947266,92.65522003173828,61.096641540527344,61.096641540527344,68.53943634033203
2020-10-15T13:30:00.0,49.859291076660156,61.13343048095703,27.73506736755371,20.963668823242188,32.96403503417969,145.65049743652344,101.57177734375,92.88997650146484,60.82645797729492,60.82645797729492,68.91349029541016
2020-10-16T13:30:00.0,49.97480773925781,61.187034606933594,27.811595916748047,21.031953811645508,32.93579864501953,145.33607482910156,101.55289459228516,92.84302520751953,60.95689010620117,60.95689010620117,69.0025634765625
2020-10-19T13:30:00.0,49.859291076660156,60.99943161010742,27.527097702026367,20.93806266784668,32.502925872802734,143.18283081054688,99.93628692626953,91.64106750488281,60.03457260131836,60.03457260131836,68.35243225097656
2020-10-20T13:30:00.0,50.15252685546875,61.02622985839844,27.68915367126465,21.014883041381836,32.65348815917969,142.89697265625,100.42789459228516,92.17630004882812,60.10910415649414,60.10910415649414,68.57506561279297
2020-10-21T13:30:00.0,50.37467956542969,60.901153564453125,27.630632400512695,21.06182861328125,32.559391021728516,142.1156768798828,100.58859252929688,91.86641693115234,60.19294738769531,60.19294738769531,68.29010009765625
2020-10-22T13:30:00.0,50.294700622558594,60.758216857910156,27.659440994262695,21.014883041381836,32.70525360107422,141.98231506347656,101.14637756347656,92.73035430908203,60.397911071777344,60.397911071777344,69.26081085205078
2020-10-23T13:30:00.0,50.454647064208984,61.15129470825195,27.666643142700195,21.074634552001953,32.738189697265625,142.35391235351562,101.6663589477539,93.23743438720703,60.584228515625,60.584228515625,68.79772186279297
2020-10-26T13:30:00.0,49.8326301574707,60.44552993774414,27.238094329833984,20.7844181060791,32.13594055175781,140.76275634765625,99.4919662475586,91.17155456542969,59.68986511230469,59.68986511230469,67.1412124633789
2020-10-27T13:30:00.0,49.885948181152344,60.22219467163086,27.088642120361328,20.605167388916016,31.93832015991211,140.98190307617188,99.04762268066406,90.2888412475586,59.242679595947266,59.242679595947266,65.97456359863281
2020-10-28T13:30:00.0,49.16618728637695,58.900001525878906,26.28015899658203,19.896705627441406,30.90319061279297,136.2561492919922,95.35118865966797,87.69709014892578,57.49120330810547,57.49120330810547,64.06871795654297
2020-10-29T13:30:00.0,49.2283935546875,58.89106750488281,26.406204223632812,20.037548065185547,31.14786148071289,136.98974609375,96.41001892089844,88.60795593261719,57.640262603759766,57.640262603759766,64.80789184570312
2020-10-30T13:30:00.0,48.83740234375,58.50691223144531,26.128005981445312,19.905241012573242,30.90319061279297,134.5602264404297,95.53081512451172,87.9130630493164,57.44462966918945,57.44462966918945,65.00382232666016
2020-11-02T14:30:00.0,49.3527946472168,59.221622467041016,26.58987045288086,20.118633270263672,31.41135025024414,135.62730407714844,96.7314453125,89.52821350097656,58.273780822753906,58.273780822753906,66.30408477783203
2020-11-03T14:30:00.0,49.66379928588867,60.36513137817383,27.153467178344727,20.630775451660156,32.02299880981445,138.07595825195312,98.54656982421875,91.49079895019531,59.251983642578125,59.251983642578125,67.5954360961914
2020-11-04T14:30:00.0,50.70346450805664,60.99943161010742,27.612625122070312,20.82710075378418,32.681724548339844,144.2784881591797,100.93839263916016,92.01667022705078,59.904136657714844,59.904136657714844,67.67557525634766
2020-11-05T14:30:00.0,51.39656448364258,62.15188217163086,28.15911865234375,21.390453338623047,33.25575256347656,146.93675231933594,102.67789459228516,94.06380462646484,60.416534423828125,60.416534423828125,69.33206176757812
2020-11-06T14:30:00.0,51.503204345703125,62.20547866821289,28.22484016418457,21.475811004638672,33.08919143676758,146.90817260742188,102.49827575683594,93.86659240722656,60.62150573730469,60.62150573730469,68.85116577148438
2020-11-09T14:30:00.0,51.89418029785156,62.804046630859375,28.36168670654297,21.800167083740234,33.2369270324707,142.64923095703125,104.90900421142578,96.45835876464844,61.60902404785156,61.60902404785156,71.35370635986328
2020-11-10T14:30:00.0,51.93861389160156,63.20604705810547,28.35448455810547,21.817237854003906,33.26515197753906,140.8770751953125,104.72938537597656,96.72126770019531,62.046897888183594,62.046897888183594,72.32442474365234
2020-11-11T14:30:00.0,52.267391204833984,63.751014709472656,28.62997817993164,22.022096633911133,33.509830474853516,143.74496459960938,105.0508041381836,97.01235961914062,62.345027923583984,62.345027923583984,72.25318145751953
2020-11-12T14:30:00.0,52.03635787963867,63.14352798461914,28.260852813720703,21.74041748046875,33.14282989501953,143.35427856445312,103.80290222167969,95.71649932861328,61.702205657958984,61.702205657958984,70.97965240478516
2020-11-13T14:30:00.0,52.43623352050781,63.733150482177734,28.665990829467773,22.013561248779297,33.76766586303711,144.0212860107422,105.44786834716797,97.60396575927734,62.5034065246582,62.5034065246582,72.75192260742188
2020-11-16T14:30:00.0,52.96050262451172,64.07263946533203,28.981101989746094,22.175735473632812,34.2061767578125,144.24989318847656,106.76194763183594,99.36939239501953,62.99717712402344,62.99717712402344,74.40840911865234
2020-11-17T14:30:00.0,52.836097717285156,63.92969512939453,28.91988182067871,22.19281005859375,34.00857162475586,144.2975616455078,106.32707977294922,99.26606750488281,62.605892181396484,62.605892181396484,74.04325866699219
2020-11-18T14:30:00.0,52.74723815917969,63.69741439819336,28.728113174438477,22.107452392578125,33.63215637207031,143.61154174804688,105.06969451904297,98.19557189941406,61.813987731933594,61.813987731933594,73.58905792236328
2020-11-19T14:30:00.0,52.79166793823242,64.2780990600586,28.806442260742188,22.23975372314453,33.796836853027344,144.77395629882812,105.21153259277344,98.84349822998047,61.92578887939453,61.92578887939453,73.82061004638672
2020-11-20T14:30:00.0,52.978275299072266,64.34956359863281,28.62997817993164,22.286701202392578,33.594520568847656,144.07839965820312,104.42686462402344,98.46788787841797,61.62767028808594,61.62767028808594,73.46438598632812
2020-11-23T14:30:00.0,53.07601547241211,63.94755172729492,28.828046798706055,22.27816390991211,33.85799789428711,144.1641845703125,105.15481567382812,99.70742797851562,61.71149826049805,61.71149826049805,75.22774505615234
2020-11-24T14:30:00.0,53.30705261230469,64.34063720703125,29.15846824645996,22.517166137695312,34.22500228881836,144.8787384033203,106.84700775146484,101.4822006225586,62.270484924316406,62.270484924316406,77.0445327758789
2020-11-25T14:30:00.0,53.022705078125,64.34063720703125,29.026121139526367,22.46680450439453,34.09326171875,146.47940063476562,106.46887969970703,101.11599731445312,62.1587028503418,62.1587028503418,76.38551330566406
2020-11-27T14:30:00.0,53.369258880615234,64.72478485107422,29.2061824798584,22.602519989013672,34.19676971435547,148.1562957763672,106.71468353271484,101.20989990234375,62.251853942871094,62.251853942871094,76.43004608154297
2020-11-30T14:30:00.0,52.51619338989258,63.652740478515625,28.891069412231445,22.175735473632812,34.03678894042969,148.861328125,106.31761932373047,100.4962158203125,62.09349060058594,62.09349060058594,75.68195343017578
2020-12-01T14:30:00.0,53.28040313720703,64.3763656616211,29.379941940307617,22.5939884185791,34.36615753173828,148.95663452148438,107.782958984375,101.2286605834961,62.549983978271484,62.549983978271484,76.53689575195312
2020-12-02T14:30:00.0,53.17376708984375,64.20663452148438,29.34212875366211,22.576913833618164,34.243831634521484,148.23251342773438,107.56553649902344,101.21927642822266,62.345027923583984,62.345027923583984,77.13358306884766
2020-12-03T14:30:00.0,53.564754486083984,64.34063720703125,29.476276397705078,22.722023010253906,34.31911087036133,148.69935607910156,107.6789779663086,101.71698760986328,62.23323059082031,62.23323059082031,77.6412353515625
2020-12-04T14:30:00.0,53.90242004394531,64.3674545288086,29.793184280395508,22.87566375732422,34.69551467895508,149.4711151123047,108.567626953125,103.21943664550781,62.549983978271484,62.549983978271484,79.09288024902344
2020-12-07T14:30:00.0,53.724693298339844,64.02796173095703,29.701353073120117,22.71348762512207,34.64847183227539,150.81451416015625,108.41635131835938,102.8062515258789,62.484771728515625,62.484771728515625,78.4783706665039
2020-12-08T14:30:00.0,53.7513542175293,64.38530731201172,29.825593948364258,22.790307998657227,34.81784439086914,151.49098205566406,108.84178161621094,103.303955078125,62.671112060546875,62.671112060546875,79.0750732421875
2020-12-09T14:30:00.0,53.42257308959961,64.48358154296875,29.647336959838867,22.82444953918457,34.56376647949219,147.78468322753906,108.03819274902344,102.60905456542969,62.38228988647461,62.38228988647461,78.98603820800781
